id,num_sold
232772,361
232773,194
232774,271
232775,147
232776,970
232777,731
232778,392
232779,549
232780,174
232781,1146
232782,864
232783,464
232784,649
232785,3
232786,22
232787,16
232788,9
232789,12
232790,7
232791,44
232792,33
232793,18
232794,25
232795,8
232796,52
232797,39
232798,21
232799,29
232800,170
232801,1122
232802,846
232803,454
232804,635
232805,344
232806,2270
232807,1711
232808,918
232809,1285
232810,407
232811,2682
232812,2021
232813,1085
232814,1518
232815,138
232816,909
232817,685
232818,367
232819,514
232820,279
232821,1838
232822,1385
232823,743
232824,1040
232825,330
232826,2172
232827,1636
232828,878
232829,1229
232830,101
232831,665
232832,501
232833,268
232834,377
232835,204
232836,1346
232837,1014
232838,542
232839,763
232840,241
232841,1590
232842,1198
232843,641
232844,902
232845,105
232846,690
232847,520
232848,278
232849,392
232850,212
232851,1396
232852,1052
232853,563
232854,792
232855,250
232856,1650
232857,1243
232858,665
232859,936
232860,73
232861,480
232862,362
232863,194
232864,273
232865,147
232866,972
232867,732
232868,392
232869,551
232870,174
232871,1148
232872,865
232873,463
232874,651
232875,3
232876,22
232877,16
232878,9
232879,12
232880,7
232881,44
232882,33
232883,18
232884,25
232885,8
232886,52
232887,39
232888,21
232889,29
232890,170
232891,1124
232892,847
232893,453
232894,638
232895,345
232896,2274
232897,1713
232898,917
232899,1290
232900,407
232901,2686
232902,2024
232903,1083
232904,1524
232905,138
232906,910
232907,686
232908,367
232909,516
232910,279
232911,1841
232912,1387
232913,742
232914,1044
232915,330
232916,2175
232917,1639
232918,877
232919,1234
232920,101
232921,669
232922,504
232923,269
232924,380
232925,205
232926,1353
232927,1019
232928,544
232929,769
232930,242
232931,1599
232932,1204
232933,642
232934,909
232935,105
232936,694
232937,523
232938,279
232939,395
232940,213
232941,1404
232942,1058
232943,564
232944,799
232945,251
232946,1659
232947,1250
232948,667
232949,943
232950,73
232951,483
232952,364
232953,194
232954,275
232955,148
232956,977
232957,736
232958,393
232959,556
232960,175
232961,1155
232962,870
232963,464
232964,657
232965,3
232966,22
232967,16
232968,9
232969,12
232970,7
232971,44
232972,33
232973,18
232974,25
232975,8
232976,52
232977,39
232978,21
232979,30
232980,171
232981,1130
232982,852
232983,454
232984,643
232985,346
232986,2287
232987,1723
232988,919
232989,1300
232990,409
232991,2702
232992,2035
232993,1086
232994,1536
232995,138
232996,915
232997,689
232998,368
232999,520
233000,280
233001,1851
233002,1395
233003,744
233004,1053
233005,331
233006,2187
233007,1648
233008,879
233009,1244
233010,101
233011,669
233012,504
233013,268
233014,382
233015,205
233016,1354
233017,1020
233018,542
233019,772
233020,242
233021,1600
233022,1205
233023,641
233024,912
233025,105
233026,695
233027,523
233028,278
233029,396
233030,212
233031,1405
233032,1058
233033,563
233034,801
233035,251
233036,1660
233037,1251
233038,665
233039,946
233040,73
233041,483
233042,364
233043,194
233044,276
233045,148
233046,978
233047,737
233048,392
233049,558
233050,175
233051,1156
233052,870
233053,463
233054,659
233055,3
233056,22
233057,16
233058,9
233059,12
233060,7
233061,44
233062,33
233063,18
233064,25
233065,8
233066,52
233067,39
233068,21
233069,30
233070,171
233071,1131
233072,852
233073,453
233074,645
233075,346
233076,2288
233077,1724
233078,917
233079,1304
233080,409
233081,2704
233082,2036
233083,1083
233084,1541
233085,138
233086,916
233087,690
233088,367
233089,522
233090,280
233091,1853
233092,1395
233093,742
233094,1056
233095,331
233096,2189
233097,1649
233098,877
233099,1248
233100,107
233101,711
233102,536
233103,284
233104,406
233105,217
233106,1439
233107,1083
233108,574
233109,822
233110,256
233111,1700
233112,1280
233113,679
233114,971
233115,111
233116,738
233117,556
233118,295
233119,422
233120,225
233121,1493
233122,1124
233123,596
233124,853
233125,266
233126,1764
233127,1328
233128,704
233129,1008
233130,78
233131,514
233132,387
233133,205
233134,293
233135,157
233136,1039
233137,783
233138,415
233139,594
233140,185
233141,1228
233142,925
233143,490
233144,701
233145,3
233146,23
233147,17
233148,9
233149,13
233150,7
233151,47
233152,35
233153,19
233154,27
233155,8
233156,55
233157,42
233158,22
233159,32
233160,181
233161,1202
233162,905
233163,480
233164,687
233165,367
233166,2431
233167,1831
233168,971
233169,1389
233170,433
233171,2872
233172,2163
233173,1147
233174,1641
233175,147
233176,973
233177,733
233178,389
233179,556
233180,297
233181,1968
233182,1482
233183,786
233184,1125
233185,351
233186,2325
233187,1751
233188,929
233189,1329
233190,114
233191,753
233192,567
233193,300
233194,432
233195,230
233196,1524
233197,1148
233198,607
233199,873
233200,271
233201,1801
233202,1356
233203,717
233204,1031
233205,118
233206,782
233207,589
233208,311
233209,448
233210,238
233211,1582
233212,1191
233213,630
233214,906
233215,282
233216,1869
233217,1407
233218,744
233219,1070
233220,82
233221,544
233222,410
233223,217
233224,312
233225,166
233226,1101
233227,829
233228,438
233229,631
233230,196
233231,1301
233232,979
233233,518
233234,745
233235,4
233236,25
233237,18
233238,10
233239,14
233240,7
233241,50
233242,37
233243,20
233244,28
233245,9
233246,59
233247,44
233248,23
233249,34
233250,192
233251,1273
233252,959
233253,507
233254,729
233255,388
233256,2576
233257,1940
233258,1025
233259,1475
233260,459
233261,3043
233262,2292
233263,1211
233264,1743
233265,155
233266,1031
233267,776
233268,410
233269,590
233270,314
233271,2085
233272,1570
233273,830
233274,1194
233275,371
233276,2464
233277,1855
233278,981
233279,1411
233280,126
233281,834
233282,628
233283,331
233284,479
233285,254
233286,1687
233287,1271
233288,670
233289,969
233290,300
233291,1994
233292,1501
233293,791
233294,1144
233295,130
233296,866
233297,652
233298,344
233299,497
233300,263
233301,1751
233302,1319
233303,695
233304,1005
233305,311
233306,2069
233307,1558
233308,821
233309,1188
233310,91
233311,602
233312,454
233313,239
233314,346
233315,183
233316,1219
233317,918
233318,484
233319,700
233320,217
233321,1440
233322,1084
233323,571
233324,827
233325,4
233326,27
233327,20
233328,11
233329,16
233330,8
233331,55
233332,41
233333,22
233334,32
233335,10
233336,65
233337,49
233338,26
233339,37
233340,212
233341,1410
233342,1061
233343,559
233344,809
233345,429
233346,2852
233347,2147
233348,1132
233349,1637
233350,507
233351,3369
233352,2537
233353,1337
233354,1934
233355,172
233356,1141
233357,859
233358,453
233359,655
233360,347
233361,2309
233362,1738
233363,916
233364,1325
233365,410
233366,2728
233367,2054
233368,1082
233369,1566
233370,100
233371,667
233372,502
233373,264
233374,384
233375,203
233376,1350
233377,1016
233378,534
233379,777
233380,240
233381,1595
233382,1201
233383,631
233384,918
233385,104
233386,692
233387,521
233388,274
233389,398
233390,210
233391,1401
233392,1055
233393,554
233394,806
233395,249
233396,1655
233397,1246
233398,655
233399,952
233400,72
233401,482
233402,363
233403,191
233404,277
233405,146
233406,975
233407,734
233408,386
233409,561
233410,173
233411,1152
233412,867
233413,456
233414,663
233415,3
233416,22
233417,16
233418,9
233419,13
233420,7
233421,44
233422,33
233423,17
233424,25
233425,8
233426,52
233427,39
233428,21
233429,30
233430,169
233431,1128
233432,849
233433,446
233434,649
233435,343
233436,2281
233437,1718
233438,903
233439,1313
233440,405
233441,2695
233442,2029
233443,1066
233444,1551
233445,137
233446,913
233447,687
233448,361
233449,525
233450,277
233451,1847
233452,1391
233453,731
233454,1063
233455,328
233456,2182
233457,1643
233458,863
233459,1256
233460,101
233461,671
233462,505
233463,265
233464,387
233465,204
233466,1358
233467,1022
233468,536
233469,783
233470,241
233471,1604
233472,1208
233473,633
233474,925
233475,104
233476,696
233477,524
233478,275
233479,402
233480,211
233481,1409
233482,1061
233483,556
233484,813
233485,250
233486,1665
233487,1253
233488,657
233489,960
233490,73
233491,485
233492,365
233493,191
233494,280
233495,147
233496,981
233497,738
233498,387
233499,566
233500,174
233501,1159
233502,872
233503,457
233504,668
233505,3
233506,22
233507,16
233508,9
233509,13
233510,7
233511,44
233512,33
233513,17
233514,26
233515,8
233516,52
233517,39
233518,21
233519,30
233520,170
233521,1134
233522,854
233523,447
233524,654
233525,344
233526,2294
233527,1727
233528,905
233529,1323
233530,407
233531,2711
233532,2041
233533,1069
233534,1563
233535,138
233536,918
233537,691
233538,362
233539,530
233540,279
233541,1858
233542,1399
233543,733
233544,1071
233545,329
233546,2195
233547,1652
233548,866
233549,1266
233550,100
233551,670
233552,504
233553,264
233554,387
233555,203
233556,1355
233557,1020
233558,533
233559,783
233560,240
233561,1601
233562,1206
233563,630
233564,926
233565,104
233566,695
233567,523
233568,273
233569,402
233570,211
233571,1407
233572,1059
233573,553
233574,813
233575,249
233576,1662
233577,1251
233578,654
233579,961
233580,72
233581,484
233582,364
233583,190
233584,280
233585,147
233586,979
233587,737
233588,385
233589,566
233590,173
233591,1157
233592,871
233593,455
233594,669
233595,3
233596,22
233597,16
233598,9
233599,13
233600,7
233601,44
233602,33
233603,17
233604,26
233605,8
233606,52
233607,39
233608,21
233609,30
233610,170
233611,1132
233612,852
233613,445
233614,654
233615,343
233616,2291
233617,1724
233618,901
233619,1324
233620,405
233621,2706
233622,2037
233623,1064
233624,1564
233625,137
233626,917
233627,690
233628,361
233629,530
233630,278
233631,1854
233632,1396
233633,729
233634,1072
233635,328
233636,2191
233637,1649
233638,862
233639,1266
233640,100
233641,671
233642,505
233643,263
233644,389
233645,203
233646,1357
233647,1022
233648,532
233649,786
233650,240
233651,1603
233652,1207
233653,629
233654,929
233655,104
233656,696
233657,524
233658,273
233659,403
233660,211
233661,1408
233662,1060
233663,552
233664,816
233665,249
233666,1664
233667,1253
233668,652
233669,964
233670,72
233671,485
233672,365
233673,190
233674,281
233675,147
233676,980
233677,738
233678,384
233679,568
233680,173
233681,1158
233682,872
233683,454
233684,671
233685,3
233686,22
233687,16
233688,9
233689,13
233690,7
233691,44
233692,33
233693,17
233694,26
233695,8
233696,52
233697,39
233698,20
233699,30
233700,170
233701,1134
233702,853
233703,445
233704,657
233705,343
233706,2293
233707,1726
233708,899
233709,1328
233710,405
233711,2710
233712,2040
233713,1062
233714,1569
233715,137
233716,918
233717,691
233718,360
233719,532
233720,278
233721,1857
233722,1398
233723,728
233724,1076
233725,328
233726,2194
233727,1651
233728,860
233729,1271
233730,107
233731,714
233732,538
233733,279
233734,415
233735,216
233736,1445
233737,1088
233738,565
233739,839
233740,255
233741,1707
233742,1285
233743,668
233744,991
233745,111
233746,741
233747,558
233748,290
233749,430
233750,224
233751,1500
233752,1129
233753,586
233754,871
233755,265
233756,1772
233757,1334
233758,693
233759,1029
233760,77
233761,516
233762,388
233763,202
233764,300
233765,156
233766,1044
233767,786
233768,408
233769,606
233770,184
233771,1233
233772,928
233773,482
233774,716
233775,3
233776,23
233777,18
233778,9
233779,14
233780,7
233781,47
233782,35
233783,18
233784,27
233785,8
233786,56
233787,42
233788,22
233789,32
233790,180
233791,1207
233792,909
233793,472
233794,701
233795,365
233796,2442
233797,1838
233798,955
233799,1418
233800,431
233801,2885
233802,2172
233803,1128
233804,1675
233805,146
233806,977
233807,736
233808,382
233809,567
233810,295
233811,1977
233812,1488
233813,773
233814,1148
233815,349
233816,2336
233817,1758
233818,913
233819,1356
233820,112
233821,753
233822,567
233823,294
233824,438
233825,227
233826,1523
233827,1147
233828,594
233829,886
233830,268
233831,1800
233832,1355
233833,702
233834,1047
233835,116
233836,781
233837,588
233838,305
233839,455
233840,236
233841,1581
233842,1190
233843,616
233844,920
233845,278
233846,1868
233847,1406
233848,728
233849,1086
233850,81
233851,544
233852,409
233853,212
233854,316
233855,164
233856,1100
233857,828
233858,429
233859,640
233860,194
233861,1300
233862,978
233863,507
233864,756
233865,4
233866,25
233867,18
233868,10
233869,14
233870,7
233871,50
233872,37
233873,19
233874,29
233875,9
233876,59
233877,44
233878,23
233879,34
233880,190
233881,1273
233882,958
233883,496
233884,740
233885,384
233886,2574
233887,1938
233888,1003
233889,1497
233890,453
233891,3041
233892,2289
233893,1186
233894,1769
233895,154
233896,1030
233897,775
233898,402
233899,599
233900,311
233901,2084
233902,1569
233903,812
233904,1212
233905,367
233906,2462
233907,1853
233908,960
233909,1432
233910,124
233911,836
233912,629
233913,325
233914,487
233915,252
233916,1691
233917,1273
233918,657
233919,986
233920,297
233921,1998
233922,1504
233923,777
233924,1165
233925,129
233926,868
233927,653
233928,337
233929,506
233930,261
233931,1755
233932,1321
233933,682
233934,1023
233935,309
233936,2074
233937,1561
233938,806
233939,1209
233940,90
233941,604
233942,455
233943,235
233944,352
233945,182
233946,1222
233947,919
233948,475
233949,712
233950,215
233951,1443
233952,1086
233953,561
233954,841
233955,4
233956,27
233957,21
233958,11
233959,16
233960,8
233961,55
233962,41
233963,21
233964,32
233965,10
233966,65
233967,49
233968,25
233969,38
233970,210
233971,1413
233972,1063
233973,549
233974,824
233975,425
233976,2858
233977,2151
233978,1111
233979,1666
233980,502
233981,3377
233982,2542
233983,1312
233984,1968
233985,170
233986,1144
233987,861
233988,445
233989,667
233990,344
233991,2314
233992,1742
233993,899
233994,1349
233995,407
233996,2734
233997,2058
233998,1063
233999,1594
234000,100
234001,672
234002,506
234003,261
234004,393
234005,202
234006,1360
234007,1024
234008,527
234009,794
234010,239
234011,1607
234012,1209
234013,623
234014,939
234015,104
234016,698
234017,525
234018,270
234019,408
234020,210
234021,1411
234022,1062
234023,547
234024,824
234025,248
234026,1667
234027,1255
234028,646
234029,974
234030,72
234031,486
234032,365
234033,188
234034,284
234035,146
234036,982
234037,739
234038,381
234039,574
234040,172
234041,1161
234042,874
234043,450
234044,678
234045,3
234046,22
234047,16
234048,8
234049,13
234050,7
234051,44
234052,33
234053,17
234054,26
234055,8
234056,52
234057,39
234058,20
234059,31
234060,169
234061,1136
234062,855
234063,440
234064,664
234065,341
234066,2298
234067,1730
234068,891
234069,1342
234070,403
234071,2715
234072,2044
234073,1052
234074,1586
234075,137
234076,920
234077,692
234078,357
234079,537
234080,276
234081,1861
234082,1401
234083,721
234084,1087
234085,327
234086,2198
234087,1655
234088,852
234089,1284
234090,100
234091,672
234092,506
234093,260
234094,393
234095,202
234096,1359
234097,1023
234098,525
234099,796
234100,238
234101,1606
234102,1209
234103,621
234104,940
234105,103
234106,697
234107,525
234108,270
234109,408
234110,209
234111,1411
234112,1062
234113,545
234114,826
234115,247
234116,1667
234117,1254
234118,644
234119,975
234120,72
234121,485
234122,365
234123,188
234124,284
234125,146
234126,982
234127,739
234128,380
234129,575
234130,172
234131,1160
234132,873
234133,448
234134,679
234135,3
234136,22
234137,16
234138,8
234139,13
234140,7
234141,44
234142,33
234143,17
234144,26
234145,8
234146,52
234147,39
234148,20
234149,31
234150,168
234151,1136
234152,855
234153,439
234154,665
234155,341
234156,2297
234157,1729
234158,888
234159,1345
234160,402
234161,2714
234162,2043
234163,1049
234164,1589
234165,136
234166,919
234167,692
234168,355
234169,538
234170,276
234171,1860
234172,1400
234173,719
234174,1089
234175,326
234176,2197
234177,1654
234178,849
234179,1286
234180,100
234181,673
234182,506
234183,259
234184,394
234185,201
234186,1361
234187,1024
234188,524
234189,798
234190,238
234191,1607
234192,1210
