id,num_sold
232777,730
232778,384
232779,549
232780,172
232781,1153
232782,870
232783,457
232784,643
232785,3
232786,22
232787,17
232788,9
232789,12
232790,6
232791,45
232792,34
232793,18
232794,25
232795,8
232796,54
232797,40
232798,21
232799,30
232800,169
232801,1130
232802,841
232803,444
232804,637
232805,344
232806,2307
232807,1717
232808,888
232809,1289
232810,409
232811,2707
232812,2040
232813,1061
232814,1512
232815,138
232816,912
232817,690
232818,362
232819,512
232820,279
232821,1846
232822,1393
232823,730
232824,1034
232825,329
232826,2163
232827,1649
232828,868
232829,1215
232830,103
232831,679
232832,512
232833,271
232834,385
232835,198
232836,1370
232837,1032
232838,543
232839,771
232840,241
232841,1609
232842,1221
232843,644
232844,912
232845,104
232846,701
232847,523
232848,276
232849,392
232850,211
232851,1406
232852,1056
232853,554
232854,795
232855,248
232856,1670
232857,1242
232858,657
232859,938
232860,72
232861,484
232862,367
232863,193
232864,274
232865,147
232866,985
232867,733
232868,386
232869,551
232870,173
232871,1155
232872,877
232873,460
232874,648
232875,3
232876,22
232877,17
232878,9
232879,12
232880,6
232881,45
232882,34
232883,18
232884,25
232885,8
232886,54
232887,40
232888,21
232889,30
232890,170
232891,1136
232892,852
232893,447
232894,640
232895,345
232896,2324
232897,1729
232898,894
232899,1300
232900,410
232901,2720
232902,2053
232903,1065
232904,1527
232905,139
232906,928
232907,695
232908,367
232909,516
232910,281
232911,1868
232912,1404
232913,738
232914,1048
232915,331
232916,2174
232917,1661
232918,877
232919,1226
232920,103
232921,681
232922,514
232923,271
232924,386
232925,199
232926,1378
232927,1036
232928,545
232929,775
232930,242
232931,1619
232932,1228
232933,645
232934,915
232935,105
232936,703
232937,525
232938,277
232939,395
232940,213
232941,1416
232942,1064
232943,559
232944,799
232945,251
232946,1676
232947,1253
232948,660
232949,942
232950,72
232951,486
232952,370
232953,193
232954,275
232955,147
232956,989
232957,738
232958,389
232959,551
232960,174
232961,1156
232962,881
232963,463
232964,649
232965,3
232966,22
232967,17
232968,9
232969,13
232970,6
232971,45
232972,35
232973,18
232974,26
232975,8
232976,54
232977,41
232978,21
232979,30
232980,170
232981,1138
232982,859
232983,447
232984,643
232985,348
232986,2325
232987,1740
232988,893
232989,1301
232990,410
232991,2733
232992,2062
232993,1067
232994,1531
232995,139
232996,931
232997,700
232998,368
232999,519
233000,284
233001,1880
233002,1413
233003,744
233004,1055
233005,334
233006,2187
233007,1681
233008,884
233009,1232
233010,103
233011,678
233012,518
233013,269
233014,384
233015,203
233016,1371
233017,1047
233018,543
233019,770
233020,240
233021,1611
233022,1233
233023,641
233024,913
233025,104
233026,701
233027,531
233028,278
233029,397
233030,212
233031,1413
233032,1073
233033,557
233034,803
233035,250
233036,1685
233037,1265
233038,656
233039,945
233040,72
233041,486
233042,371
233043,192
233044,277
233045,146
233046,990
233047,740
233048,386
233049,559
233050,171
233051,1164
233052,881
233053,456
233054,653
233055,3
233056,22
233057,17
233058,9
233059,12
233060,6
233061,46
233062,34
233063,18
233064,26
233065,8
233066,55
233067,41
233068,21
233069,31
233070,171
233071,1142
233072,857
233073,449
233074,641
233075,345
233076,2331
233077,1744
233078,901
233079,1296
233080,408
233081,2723
233082,2061
233083,1061
233084,1530
233085,141
233086,959
233087,713
233088,391
233089,534
233090,292
233091,1918
233092,1455
233093,779
233094,1083
233095,339
233096,2249
233097,1679
233098,911
233099,1282
233100,109
233101,719
233102,549
233103,284
233104,408
233105,213
233106,1451
233107,1112
233108,573
233109,819
233110,253
233111,1705
233112,1309
233113,676
233114,971
233115,109
233116,744
233117,564
233118,293
233119,421
233120,223
233121,1494
233122,1135
233123,587
233124,852
233125,264
233126,1789
233127,1344
233128,692
233129,1002
233130,76
233131,515
233132,394
233133,203
233134,293
233135,155
233136,1048
233137,784
233138,407
233139,593
233140,181
233141,1230
233142,933
233143,482
233144,695
233145,4
233146,24
233147,18
233148,9
233149,13
233150,7
233151,49
233152,37
233153,19
233154,27
233155,8
233156,58
233157,43
233158,22
233159,33
233160,181
233161,1209
233162,909
233163,473
233164,678
233165,366
233166,2464
233167,1849
233168,952
233169,1375
233170,432
233171,2880
233172,2183
233173,1118
233174,1624
233175,149
233176,1015
233177,754
233178,411
233179,567
233180,306
233181,2020
233182,1542
233183,824
233184,1152
233185,357
233186,2369
233187,1791
233188,957
233189,1362
233190,115
233191,760
233192,579
233193,299
233194,433
233195,226
233196,1531
233197,1177
233198,603
233199,872
233200,266
233201,1800
233202,1382
233203,711
233204,1031
233205,115
233206,785
233207,597
233208,309
233209,446
233210,235
233211,1582
233212,1202
233213,617
233214,903
233215,277
233216,1886
233217,1421
233218,728
233219,1060
233220,80
233221,544
233222,415
233223,214
233224,311
233225,163
233226,1107
233227,828
233228,428
233229,628
233230,191
233231,1295
233232,986
233233,507
233234,739
233235,4
233236,25
233237,19
233238,10
233239,14
233240,7
233241,51
233242,39
233243,20
233244,29
233245,9
233246,61
233247,46
233248,24
233249,34
233250,191
233251,1276
233252,963
233253,499
233254,717
233255,386
233256,2598
233257,1957
233258,1002
233259,1451
233260,454
233261,3038
233262,2307
233263,1177
233264,1716
233265,156
233266,1057
233267,794
233268,427
233269,599
233270,320
233271,2119
233272,1622
233273,857
233274,1217
233275,375
233276,2483
233277,1899
233278,999
233279,1440
233280,126
233281,841
233282,646
233283,329
233284,484
233285,251
233286,1699
233287,1316
233288,665
233289,974
233290,292
233291,1998
233292,1537
233293,786
233294,1146
233295,127
233296,872
233297,665
233298,340
233299,493
233300,260
233301,1750
233302,1345
233303,683
233304,996
233305,304
233306,2081
233307,1583
233308,804
233309,1175
233310,88
233311,603
233312,460
233313,235
233314,344
233315,179
233316,1227
233317,927
233318,469
233319,699
233320,209
233321,1435
233322,1098
233323,558
233324,822
233325,4
233326,28
233327,21
233328,11
233329,16
233330,8
233331,57
233332,44
233333,22
233334,32
233335,9
233336,68
233337,51
233338,26
233339,38
233340,210
233341,1407
233342,1071
233343,547
233344,797
233345,424
233346,2868
233347,2171
233348,1105
233349,1607
233350,499
233351,3359
233352,2572
233353,1299
233354,1894
233355,170
233356,1154
233357,883
233358,462
233359,663
233360,348
233361,2330
233362,1787
233363,928
233364,1346
233365,409
233366,2735
233367,2109
233368,1085
233369,1587
233370,102
233371,677
233372,518
233373,264
233374,388
233375,198
233376,1364
233377,1048
233378,535
233379,778
233380,238
233381,1608
233382,1235
233383,635
233384,918
233385,102
233386,700
233387,532
233388,274
233389,400
233390,209
233391,1413
233392,1077
233393,551
233394,809
233395,246
233396,1684
233397,1270
233398,651
233399,951
233400,71
233401,486
233402,371
233403,189
233404,277
233405,145
233406,991
233407,740
233408,381
233409,565
233410,170
233411,1164
233412,885
233413,452
233414,660
233415,3
233416,22
233417,17
233418,8
233419,13
233420,6
233421,46
233422,35
233423,17
233424,26
233425,8
233426,55
233427,41
233428,21
233429,31
233430,169
233431,1140
233432,858
233433,443
233434,649
233435,344
233436,2323
233437,1748
233438,891
233439,1305
233440,405
233441,2720
233442,2073
233443,1051
233444,1541
233445,138
233446,929
233447,704
233448,368
233449,532
233450,282
233451,1896
233452,1423
233453,740
233454,1079
233455,331
233456,2194
233457,1681
233458,865
233459,1274
233460,102
233461,678
233462,519
233463,264
233464,388
233465,197
233466,1370
233467,1047
233468,533
233469,780
233470,238
233471,1614
233472,1235
233473,631
233474,922
233475,102
233476,702
233477,533
233478,273
233479,401
233480,209
233481,1419
233482,1079
233483,549
233484,813
233485,247
233486,1685
233487,1271
233488,648
233489,955
233490,71
233491,488
233492,371
233493,189
233494,279
233495,145
233496,990
233497,744
233498,379
233499,569
233500,170
233501,1165
233502,885
233503,451
233504,662
233505,3
233506,22
233507,17
233508,8
233509,13
233510,6
233511,46
233512,35
233513,17
233514,26
233515,8
233516,55
233517,41
233518,21
233519,31
233520,170
233521,1143
233522,861
233523,442
233524,652
233525,344
233526,2329
233527,1752
233528,889
233529,1314
233530,407
233531,2726
233532,2073
233533,1048
233534,1552
233535,137
233536,920
233537,701
233538,361
233539,532
233540,279
233541,1884
233542,1414
233543,728
233544,1078
233545,330
233546,2191
233547,1679
233548,858
233549,1272
233550,101
233551,680
233552,519
233553,263
233554,390
233555,197
233556,1372
233557,1046
233558,530
233559,781
233560,237
233561,1614
233562,1236
233563,630
233564,925
233565,102
233566,702
233567,534
233568,273
233569,401
233570,209
233571,1419
233572,1080
233573,547
233574,814
233575,246
233576,1685
233577,1273
233578,646
233579,955
233580,71
233581,488
233582,372
233583,188
233584,279
233585,145
233586,991
233587,745
233588,379
233589,571
233590,170
233591,1166
233592,886
233593,449
233594,665
233595,3
233596,22
233597,17
233598,8
233599,13
233600,6
233601,46
233602,35
233603,17
233604,26
233605,7
233606,55
233607,41
233608,21
233609,31
233610,170
233611,1144
233612,863
233613,442
233614,652
233615,343
233616,2330
233617,1756
233618,887
233619,1319
233620,405
233621,2729
233622,2076
233623,1045
233624,1558
233625,137
233626,916
233627,701
233628,356
233629,531
233630,277
233631,1867
233632,1408
233633,717
233634,1071
233635,327
233636,2192
233637,1677
233638,852
233639,1267
233640,101
233641,680
233642,519
233643,262
233644,391
233645,196
233646,1370
233647,1050
233648,529
233649,784
233650,237
233651,1615
233652,1237
233653,628
233654,928
233655,102
233656,702
233657,535
233658,272
233659,403
233660,208
233661,1418
233662,1081
233663,547
233664,818
233665,246
233666,1686
233667,1274
233668,646
233669,958
233670,71
233671,487
233672,373
233673,188
233674,280
233675,145
233676,992
233677,745
233678,378
233679,573
233680,169
233681,1166
233682,887
233683,447
233684,668
233685,3
233686,22
233687,17
233688,8
233689,13
233690,6
233691,46
233692,35
233693,17
233694,26
233695,7
233696,55
233697,41
233698,21
233699,31
233700,169
233701,1146
233702,865
233703,441
233704,653
233705,343
233706,2330
233707,1756
233708,886
233709,1321
233710,405
233711,2734
233712,2079
233713,1048
233714,1561
233715,136
233716,916
233717,699
233718,354
233719,531
233720,275
233721,1857
233722,1404
233723,712
233724,1070
233725,325
233726,2182
233727,1678
233728,849
233729,1265
233730,107
233731,724
233732,552
233733,277
233734,416
233735,208
233736,1455
233737,1117
233738,560
233739,834
233740,250
233741,1713
233742,1317
233743,663
233744,986
233745,108
233746,746
233747,569
233748,288
233749,426
233750,221
233751,1501
233752,1150
233753,578
233754,865
233755,261
233756,1784
233757,1354
233758,684
233759,1015
233760,75
233761,517
233762,395
233763,199
233764,297
233765,153
233766,1052
233767,790
233768,399
233769,608
233770,179
233771,1234
233772,940
233773,474
233774,710
233775,3
233776,24
233777,18
233778,9
233779,13
233780,7
233781,48
233782,37
233783,18
233784,28
233785,8
233786,58
233787,44
233788,22
233789,33
233790,179
233791,1214
233792,920
233793,466
233794,693
233795,363
233796,2470
233797,1863
233798,937
233799,1403
233800,428
233801,2894
233802,2210
233803,1105
233804,1653
233805,144
233806,969
233807,743
233808,376
233809,562
233810,290
233811,1970
233812,1493
233813,755
233814,1133
233815,344
233816,2311
233817,1782
233818,900
233819,1342
233820,113
233821,764
233822,584
233823,292
233824,440
233825,220
233826,1536
233827,1180
233828,589
233829,885
233830,263
233831,1809
233832,1394
233833,698
233834,1044
233835,114
233836,787
233837,602
233838,303
233839,450
233840,232
233841,1584
233842,1215
233843,608
233844,914
233845,274
233846,1881
233847,1431
233848,720
233849,1075
233850,79
233851,546
233852,417
233853,209
233854,315
233855,161
233856,1109
233857,836
233858,419
233859,643
233860,188
233861,1299
233862,995
233863,498
233864,751
233865,4
233866,25
233867,19
233868,9
233869,14
233870,7
233871,51
233872,39
233873,19
233874,29
233875,8
233876,61
233877,46
233878,23
233879,35
233880,189
233881,1280
233882,973
233883,490
233884,732
233885,383
233886,2603
233887,1971
233888,986
233889,1482
233890,450
233891,3052
233892,2338
233893,1164
233894,1745
233895,152
233896,1022
233897,784
233898,396
233899,596
233900,306
233901,2078
233902,1576
233903,801
233904,1198
233905,361
233906,2438
233907,1877
233908,951
233909,1421
233910,124
233911,847
233912,653
233913,323
233914,490
233915,247
233916,1700
233917,1317
233918,650
233919,985
233920,289
233921,2007
233922,1553
233923,773
233924,1159
233925,125
233926,869
233927,674
233928,334
233929,498
233930,257
233931,1754
233932,1355
233933,673
233934,1011
233935,302
233936,2085
233937,1602
233938,791
233939,1189
233940,88
233941,606
233942,463
233943,230
233944,349
233945,177
233946,1230
233947,935
233948,462
233949,712
233950,207
233951,1439
233952,1107
233953,548
233954,838
233955,4
233956,28
233957,21
233958,10
233959,16
233960,8
233961,57
233962,44
233963,21
233964,33
233965,9
233966,68
233967,52
233968,26
233969,38
233970,207
233971,1412
233972,1081
233973,541
233974,812
233975,420
233976,2878
233977,2193
233978,1087
233979,1634
233980,495
233981,3373
233982,2603
233983,1286
233984,1926
233985,167
233986,1133
233987,878
233988,439
233989,662
233990,337
233991,2291
233992,1762
233993,885
233994,1326
233995,397
233996,2699
233997,2098
233998,1052
233999,1574
234000,100
234001,679
234002,521
234003,259
234004,393
234005,195
234006,1370
234007,1052
234008,523
234009,789
234010,235
234011,1614
234012,1242
234013,620
234014,931
234015,101
234016,702
234017,539
234018,269
234019,404
234020,207
234021,1414
234022,1089
234023,540
234024,821
234025,244
234026,1683
234027,1285
234028,640
234029,965
234030,70
234031,487
234032,373
234033,186
234034,281
234035,144
234036,992
234037,748
234038,373
234039,571
234040,168
234041,1165
234042,891
234043,442
234044,670
234045,3
234046,22
234047,17
234048,8
234049,13
234050,6
234051,46
234052,35
234053,17
234054,26
234055,7
234056,55
234057,42
234058,20
234059,31
234060,167
234061,1144
234062,869
234063,435
234064,660
234065,340
234066,2325
234067,1759
234068,876
234069,1330
234070,401
234071,2730
234072,2091
234073,1036
234074,1569
234075,135
234076,915
234077,698
234078,353
234079,531
234080,274
234081,1857
234082,1408
234083,709
234084,1070
234085,324
234086,2179
234087,1677
234088,841
234089,1269
234090,100
234091,680
234092,522
234093,259
234094,395
234095,195
234096,1371
234097,1054
234098,523
234099,792
234100,235
234101,1616
234102,1244
234103,619
234104,938
234105,101
234106,703
234107,538
234108,270
234109,407
234110,207
234111,1416
234112,1088
234113,539
234114,823
234115,244
234116,1687
234117,1284
234118,638
234119,964
234120,70
234121,489
234122,374
234123,186
234124,283
234125,143
234126,993
234127,747
234128,372
234129,573
234130,168
234131,1165
234132,890
234133,442
234134,673
234135,3
234136,22
234137,17
234138,8
234139,13
234140,6
234141,46
234142,35
234143,17
234144,27
234145,7
234146,55
234147,42
234148,20
234149,31
234150,167
234151,1147
234152,872
234153,434
234154,661
234155,340
234156,2326
234157,1764
234158,876
234159,1338
234160,401
234161,2729
234162,2091
234163,1034
234164,1581
234165,135
234166,917
234167,701
234168,352
234169,534
234170,273
234171,1858
234172,1413
234173,708
234174,1075
234175,323
234176,2184
234177,1679
234178,842
234179,1273
234180,100
234181,680
234182,523
234183,258
234184,396
234185,194
234186,1371
234187,1053
234188,521
234189,794
234190,235
234191,1613
234192,1245
234193,618
234194,941
