id,num_sold
232774,270
232775,146
232776,972
232777,734
232778,390
232779,548
232780,172
232781,1149
232782,867
232783,461
232784,647
232785,3
232786,22
232787,16
232788,9
232789,12
232790,6
232791,45
232792,34
232793,18
232794,25
232795,8
232796,53
232797,40
232798,21
232799,30
232800,169
232801,1124
232802,848
232803,451
232804,633
232805,342
232806,2282
232807,1722
232808,916
232809,1285
232810,404
232811,2696
232812,2034
232813,1082
232814,1518
232815,144
232816,959
232817,724
232818,385
232819,540
232820,292
232821,1947
232822,1469
232823,781
232824,1096
232825,345
232826,2301
232827,1736
232828,923
232829,1296
232830,100
232831,665
232832,502
232833,266
232834,376
232835,202
232836,1351
232837,1019
232838,540
232839,763
232840,239
232841,1596
232842,1204
232843,639
232844,901
232845,102
232846,680
232847,513
232848,272
232849,384
232850,207
232851,1380
232852,1041
232853,552
232854,779
232855,244
232856,1630
232857,1230
232858,652
232859,920
232860,72
232861,479
232862,362
232863,192
232864,271
232865,146
232866,973
232867,734
232868,389
232869,549
232870,172
232871,1150
232872,867
232873,460
232874,649
232875,3
232876,22
232877,16
232878,8
232879,12
232880,6
232881,45
232882,34
232883,18
232884,25
232885,8
232886,53
232887,40
232888,21
232889,30
232890,168
232891,1124
232892,848
232893,450
232894,635
232895,342
232896,2283
232897,1722
232898,913
232899,1289
232900,404
232901,2697
232902,2035
232903,1079
232904,1523
232905,151
232906,1006
232907,759
232908,403
232909,568
232910,306
232911,2043
232912,1541
232913,817
232914,1153
232915,362
232916,2414
232917,1821
232918,966
232919,1363
232920,100
232921,666
232922,502
232923,265
232924,377
232925,202
232926,1352
232927,1020
232928,539
232929,765
232930,239
232931,1597
232932,1205
232933,637
232934,904
232935,102
232936,680
232937,513
232938,271
232939,385
232940,206
232941,1380
232942,1041
232943,550
232944,781
232945,244
232946,1631
232947,1231
232948,650
232949,923
232950,72
232951,479
232952,362
232953,191
232954,271
232955,146
232956,973
232957,734
232958,388
232959,551
232960,172
232961,1150
232962,868
232963,459
232964,651
232965,3
232966,22
232967,16
232968,8
232969,12
232970,6
232971,45
232972,34
232973,18
232974,25
232975,7
232976,53
232977,40
232978,21
232979,30
232980,168
232981,1125
232982,849
232983,449
232984,637
232985,342
232986,2284
232987,1723
232988,911
232989,1292
232990,404
232991,2699
232992,2036
232993,1076
232994,1527
232995,157
232996,1053
232997,794
232998,420
232999,596
233000,320
233001,2138
233002,1613
233003,853
233004,1210
233005,378
233006,2526
233007,1906
233008,1007
233009,1429
233010,99
233011,666
233012,502
233013,265
233014,378
233015,202
233016,1352
233017,1020
233018,538
233019,767
233020,239
233021,1598
233022,1205
233023,635
233024,906
233025,102
233026,680
233027,513
233028,270
233029,386
233030,206
233031,1381
233032,1042
233033,549
233034,783
233035,244
233036,1632
233037,1231
233038,649
233039,926
233040,72
233041,480
233042,362
233043,191
233044,272
233045,145
233046,974
233047,735
233048,387
233049,552
233050,172
233051,1151
233052,868
233053,457
233054,653
233055,3
233056,22
233057,16
233058,8
233059,12
233060,6
233061,45
233062,34
233063,17
233064,25
233065,7
233066,53
233067,40
233068,21
233069,30
233070,168
233071,1125
233072,849
233073,447
233074,638
233075,341
233076,2285
233077,1724
233078,908
233079,1296
233080,403
233081,2700
233082,2037
233083,1073
233084,1531
233085,161
233086,1076
233087,812
233088,428
233089,610
233090,326
233091,2185
233092,1648
233093,869
233094,1239
233095,386
233096,2582
233097,1948
233098,1026
233099,1465
233100,105
233101,707
233102,533
233103,280
233104,402
233105,214
233106,1434
233107,1082
233108,568
233109,816
233110,253
233111,1695
233112,1279
233113,672
233114,964
233115,108
233116,722
233117,544
233118,286
233119,410
233120,218
233121,1465
233122,1105
233123,581
233124,833
233125,258
233126,1731
233127,1306
233128,686
233129,984
233130,76
233131,509
233132,384
233133,202
233134,289
233135,154
233136,1033
233137,779
233138,409
233139,587
233140,182
233141,1221
233142,921
233143,484
233144,694
233145,3
233146,23
233147,17
233148,9
233149,13
233150,7
233151,48
233152,36
233153,19
233154,27
233155,8
233156,57
233157,43
233158,22
233159,32
233160,178
233161,1194
233162,901
233163,473
233164,679
233165,361
233166,2424
233167,1828
233168,960
233169,1378
233170,427
233171,2864
233172,2160
233173,1135
233174,1628
233175,168
233176,1127
233177,850
233178,447
233179,641
233180,341
233181,2288
233182,1726
233183,907
233184,1301
233185,403
233186,2704
233187,2039
233188,1071
233189,1537
233190,111
233191,746
233192,563
233193,295
233194,425
233195,226
233196,1515
233197,1143
233198,598
233199,863
233200,267
233201,1790
233202,1350
233203,707
233204,1020
233205,113
233206,762
233207,575
233208,301
233209,434
233210,230
233211,1547
233212,1167
233213,611
233214,882
233215,272
233216,1828
233217,1379
233218,722
233219,1042
233220,80
233221,537
233222,405
233223,212
233224,306
233225,162
233226,1091
233227,823
233228,431
233229,622
233230,192
233231,1289
233232,972
233233,509
233234,735
233235,3
233236,24
233237,18
233238,9
233239,14
233240,7
233241,51
233242,38
233243,20
233244,29
233245,8
233246,60
233247,45
233248,23
233249,34
233250,188
233251,1261
233252,951
233253,498
233254,718
233255,381
233256,2560
233257,1931
233258,1011
233259,1459
233260,450
233261,3025
233262,2281
233263,1195
233264,1724
233265,170
233266,1143
233267,862
233268,452
233269,651
233270,346
233271,2321
233272,1750
233273,917
233274,1322
233275,408
233276,2742
233277,2068
233278,1083
233279,1563
233280,123
233281,828
233282,624
233283,326
233284,473
233285,250
233286,1680
233287,1267
233288,662
233289,960
233290,295
233291,1986
233292,1498
233293,782
233294,1134
233295,126
233296,845
233297,638
233298,333
233299,483
233300,255
233301,1716
233302,1294
233303,676
233304,980
233305,301
233306,2028
233307,1529
233308,799
233309,1158
233310,89
233311,596
233312,450
233313,235
233314,340
233315,180
233316,1210
233317,913
233318,477
233319,691
233320,213
233321,1430
233322,1079
233323,563
233324,817
233325,4
233326,27
233327,20
233328,10
233329,15
233330,8
233331,56
233332,42
233333,22
233334,32
233335,9
233336,67
233337,50
233338,26
233339,38
233340,208
233341,1399
233342,1055
233343,551
233344,799
233345,422
233346,2840
233347,2142
233348,1118
233349,1622
233350,499
233351,3355
233352,2531
233353,1321
233354,1916
233355,180
233356,1208
233357,911
233358,476
233359,690
233360,365
233361,2453
233362,1850
233363,966
233364,1401
233365,431
233366,2899
233367,2186
233368,1142
233369,1656
233370,99
233371,667
233372,503
233373,262
233374,382
233375,201
233376,1355
233377,1022
233378,532
233379,776
233380,238
233381,1601
233382,1207
233383,629
233384,916
233385,101
233386,681
233387,514
233388,268
233389,390
233390,205
233391,1384
233392,1043
233393,543
233394,792
233395,243
233396,1635
233397,1233
233398,642
233399,936
233400,71
233401,481
233402,362
233403,189
233404,275
233405,145
233406,976
233407,736
233408,383
233409,559
233410,171
233411,1153
233412,870
233413,453
233414,660
233415,3
233416,22
233417,16
233418,8
233419,12
233420,6
233421,45
233422,34
233423,17
233424,26
233425,7
233426,53
233427,40
233428,20
233429,30
233430,167
233431,1128
233432,850
233433,443
233434,645
233435,340
233436,2289
233437,1727
233438,899
233439,1311
233440,402
233441,2705
233442,2040
233443,1062
233444,1549
233445,139
233446,938
233447,707
233448,368
233449,537
233450,283
233451,1904
233452,1436
233453,747
233454,1090
233455,334
233456,2250
233457,1697
233458,883
233459,1288
233460,99
233461,668
233462,503
233463,261
233464,383
233465,201
233466,1355
233467,1022
233468,531
233469,778
233470,237
233471,1602
233472,1208
233473,627
233474,919
233475,101
233476,682
233477,514
233478,267
233479,391
233480,205
233481,1384
233482,1044
233483,542
233484,794
233485,242
233486,1636
233487,1234
233488,640
233489,938
233490,71
233491,481
233492,363
233493,188
233494,276
233495,145
233496,976
233497,736
233498,382
233499,560
233500,171
233501,1154
233502,870
233503,452
233504,662
233505,3
233506,22
233507,16
233508,8
233509,12
233510,6
233511,45
233512,34
233513,17
233514,26
233515,7
233516,53
233517,40
233518,20
233519,30
233520,167
233521,1128
233522,851
233523,442
233524,647
233525,339
233526,2290
233527,1727
233528,897
233529,1314
233530,401
233531,2706
233532,2041
233533,1059
233534,1553
233535,136
233536,916
233537,691
233538,359
233539,526
233540,276
233541,1860
233542,1403
233543,728
233544,1067
233545,326
233546,2198
233547,1657
233548,860
233549,1261
233550,99
233551,668
233552,504
233553,261
233554,384
233555,201
233556,1356
233557,1023
233558,529
233559,780
233560,237
233561,1602
233562,1208
233563,625
233564,921
233565,101
233566,682
233567,514
233568,266
233569,392
233570,205
233571,1385
233572,1044
233573,540
233574,796
233575,242
233576,1637
233577,1234
233578,639
233579,941
233580,71
233581,481
233582,363
233583,188
233584,277
233585,145
233586,977
233587,737
233588,381
233589,562
233590,171
233591,1154
233592,870
233593,450
233594,664
233595,3
233596,22
233597,16
233598,8
233599,12
233600,6
233601,45
233602,34
233603,17
233604,26
233605,7
233606,53
233607,40
233608,20
233609,30
233610,167
233611,1129
233612,851
233613,440
233614,649
233615,339
233616,2291
233617,1728
233618,894
233619,1318
233620,401
233621,2708
233622,2042
233623,1057
233624,1557
233625,134
233626,908
233627,684
233628,354
233629,522
233630,273
233631,1843
233632,1390
233633,719
233634,1059
233635,322
233636,2177
233637,1642
233638,850
233639,1252
233640,99
233641,668
233642,504
233643,260
233644,385
233645,200
233646,1357
233647,1023
233648,528
233649,782
233650,237
233651,1603
233652,1209
233653,624
233654,924
233655,101
233656,682
233657,515
233658,266
233659,393
233660,205
233661,1386
233662,1045
233663,539
233664,798
233665,242
233666,1637
233667,1235
233668,637
233669,943
233670,71
233671,481
233672,363
233673,187
233674,277
233675,144
233676,977
233677,737
233678,380
233679,563
233680,171
233681,1155
233682,871
233683,449
233684,665
233685,3
233686,22
233687,16
233688,8
233689,12
233690,6
233691,45
233692,34
233693,17
233694,26
233695,7
233696,53
233697,40
233698,20
233699,31
233700,167
233701,1129
233702,851
233703,439
233704,651
233705,339
233706,2293
233707,1729
233708,892
233709,1321
233710,400
233711,2709
233712,2043
233713,1054
233714,1561
233715,134
233716,907
233717,684
233718,353
233719,522
233720,272
233721,1841
233722,1388
233723,716
233724,1061
233725,321
233726,2175
233727,1640
233728,846
233729,1253
233730,105
233731,709
233732,534
233733,275
233734,409
233735,212
233736,1439
233737,1085
233738,558
233739,831
233740,251
233741,1701
233742,1282
233743,660
233744,982
233745,107
233746,724
233747,546
233748,281
233749,418
233750,217
233751,1470
233752,1108
233753,570
233754,849
233755,256
233756,1737
233757,1310
233758,674
233759,1003
233760,75
233761,511
233762,385
233763,198
233764,295
233765,153
233766,1037
233767,782
233768,402
233769,598
233770,181
233771,1225
233772,924
233773,475
233774,707
233775,3
233776,23
233777,17
233778,9
233779,13
233780,7
233781,48
233782,36
233783,18
233784,27
233785,8
233786,57
233787,43
233788,22
233789,33
233790,177
233791,1198
233792,903
233793,465
233794,692
233795,359
233796,2432
233797,1834
233798,943
233799,1404
233800,424
233801,2874
233802,2167
233803,1115
233804,1659
233805,142
233806,962
233807,725
233808,373
233809,555
233810,288
233811,1953
233812,1472
233813,757
233814,1127
233815,340
233816,2307
233817,1740
233818,895
233819,1332
233820,110
233821,749
233822,564
233823,290
233824,433
233825,224
233826,1520
233827,1146
233828,588
233829,879
233830,264
233831,1796
233832,1354
233833,695
233834,1039
233835,113
233836,765
233837,576
233838,296
233839,442
233840,229
233841,1552
233842,1170
233843,600
233844,898
233845,270
233846,1834
233847,1383
233848,709
233849,1061
233850,79
233851,539
233852,407
233853,209
233854,312
233855,161
233856,1095
233857,825
233858,423
233859,633
233860,190
233861,1293
233862,975
233863,500
233864,748
233865,3
233866,24
233867,18
233868,9
233869,14
233870,7
233871,51
233872,38
233873,19
233874,29
233875,8
233876,60
233877,45
233878,23
233879,34
233880,186
233881,1265
233882,954
233883,489
233884,732
233885,378
233886,2568
233887,1936
233888,993
233889,1486
233890,447
233891,3035
233892,2288
233893,1174
233894,1756
233895,150
233896,1016
233897,766
233898,393
233899,588
233900,304
233901,2062
233902,1555
233903,798
233904,1193
233905,359
233906,2437
233907,1837
233908,942
233909,1410
233910,122
233911,830
233912,626
233913,320
233914,481
233915,248
233916,1686
233917,1271
233918,650
233919,977
233920,293
233921,1992
233922,1502
233923,768
233924,1155
233925,125
233926,848
233927,639
233928,327
233929,492
233930,253
233931,1722
233932,1298
233933,664
233934,998
233935,299
233936,2035
233937,1534
233938,785
233939,1180
233940,88
233941,598
233942,451
233943,231
233944,347
233945,178
233946,1214
233947,916
233948,468
233949,704
233950,211
233951,1435
233952,1082
233953,553
233954,832
233955,4
233956,27
233957,20
233958,10
233959,16
233960,8
233961,56
233962,42
233963,21
233964,32
233965,9
233966,67
233967,50
233968,25
233969,38
233970,206
233971,1403
233972,1058
233973,541
233974,813
233975,419
233976,2849
233977,2148
233978,1099
233979,1652
233980,495
233981,3366
233982,2538
233983,1298
233984,1952
233985,166
233986,1127
233987,849
233988,435
233989,653
233990,336
233991,2287
233992,1725
233993,882
233994,1326
233995,397
233996,2703
233997,2038
233998,1042
233999,1567
234000,98
234001,670
234002,505
234003,257
234004,389
234005,199
234006,1359
234007,1025
234008,523
234009,790
234010,236
234011,1606
234012,1211
234013,618
234014,933
234015,100
234016,684
234017,516
234018,263
234019,397
234020,204
234021,1388
234022,1047
234023,534
234024,806
234025,241
234026,1640
234027,1237
234028,631
234029,953
234030,71
234031,482
234032,364
234033,185
234034,280
234035,144
234036,979
234037,738
234038,376
234039,569
234040,170
234041,1157
234042,872
234043,445
234044,672
234045,3
234046,22
234047,16
234048,8
234049,13
234050,6
234051,45
234052,34
234053,17
234054,26
234055,7
234056,54
234057,40
234058,20
234059,31
234060,166
234061,1131
234062,853
234063,435
234064,657
234065,337
234066,2297
234067,1732
234068,883
234069,1334
234070,398
234071,2714
234072,2046
234073,1044
234074,1577
234075,133
234076,908
234077,685
234078,349
234079,528
234080,271
234081,1844
234082,1390
234083,709
234084,1071
234085,320
234086,2179
234087,1643
234088,838
234089,1266
234090,98
234091,670
234092,505
234093,257
234094,390
234095,199
234096,1360
234097,1025
234098,522
234099,791
234100,235
234101,1607
234102,1212
234103,616
234104,935
234105,100
234106,684
234107,516
234108,262
234109,398
234110,203
234111,1389
234112,1047
234113,533
234114,808
234115,240
234116,1641
234117,1237
234118,629
234119,955
234120,71
234121,482
234122,364
234123,185
234124,281
234125,143
234126,979
234127,738
234128,376
234129,570
234130,170
234131,1157
234132,873
234133,444
234134,674
234135,3
234136,22
234137,16
234138,8
234139,13
234140,6
234141,45
234142,34
234143,17
234144,26
234145,7
234146,54
234147,40
234148,20
234149,31
234150,166
234151,1132
234152,853
234153,434
234154,659
234155,337
234156,2298
234157,1733
234158,881
234159,1337
234160,398
234161,2715
234162,2047
234163,1041
234164,1580
234165,133
234166,909
234167,685
234168,349
234169,529
234170,270
234171,1845
234172,1391
234173,708
234174,1074
234175,319
234176,2180
234177,1644
234178,836
234179,1269
234180,98
234181,670
234182,505
234183,256
234184,391
234185,199
234186,1361
234187,1026
234188,520
234189,793
234190,235
234191,1608
234192,1212
234193,615
234194,937
