id,num_sold
232772,370
232773,198
232774,276
232775,150
232776,990
232777,746
232778,399
232779,557
232780,178
232781,1168
232782,879
232783,475
232784,661
232785,3
232786,22
232787,17
232788,9
232789,13
232790,7
232791,46
232792,34
232793,18
232794,26
232795,8
232796,54
232797,41
232798,22
232799,30
232800,173
232801,1141
232802,860
232803,463
232804,645
232805,352
232806,2314
232807,1736
232808,929
232809,1310
232810,420
232811,2722
232812,2054
232813,1102
232814,1534
232815,143
232816,932
232817,700
232818,377
232819,525
232820,290
232821,1882
232822,1422
232823,757
232824,1069
232825,342
232826,2210
232827,1676
232828,899
232829,1257
232830,101
232831,678
232832,515
232833,271
232834,384
232835,199
232836,1365
232837,1043
232838,547
232839,774
232840,244
232841,1603
232842,1226
232843,647
232844,918
232845,107
232846,702
232847,531
232848,278
232849,398
232850,217
232851,1414
232852,1076
232853,565
232854,802
232855,257
232856,1676
232857,1268
232858,664
232859,945
232860,74
232861,487
232862,372
232863,194
232864,276
232865,149
232866,987
232867,750
232868,394
232869,558
232870,177
232871,1161
232872,885
232873,466
232874,660
232875,3
232876,23
232877,17
232878,9
232879,13
232880,7
232881,45
232882,34
232883,18
232884,26
232885,8
232886,54
232887,41
232888,21
232889,30
232890,172
232891,1139
232892,866
232893,455
232894,643
232895,349
232896,2314
232897,1748
232898,914
232899,1304
232900,415
232901,2714
232902,2063
232903,1080
232904,1527
232905,141
232906,934
232907,703
232908,371
232909,525
232910,288
232911,1881
232912,1433
232913,747
232914,1068
232915,340
232916,2209
232917,1685
232918,888
232919,1256
232920,101
232921,680
232922,512
232923,275
232924,386
232925,196
232926,1373
232927,1036
232928,551
232929,779
232930,243
232931,1615
232932,1218
232933,654
232934,922
232935,105
232936,708
232937,529
232938,282
232939,400
232940,216
232941,1426
232942,1068
232943,572
232944,810
232945,255
232946,1690
232947,1261
232948,671
232949,950
232950,74
232951,486
232952,370
232953,197
232954,277
232955,149
232956,993
232957,744
232958,399
232959,560
232960,176
232961,1168
232962,879
232963,472
232964,660
232965,3
232966,23
232967,17
232968,9
232969,13
232970,7
232971,46
232972,35
232973,18
232974,26
232975,8
232976,54
232977,41
232978,22
232979,31
232980,172
232981,1148
232982,865
232983,462
232984,647
232985,347
232986,2341
232987,1742
232988,925
232989,1315
232990,415
232991,2736
232992,2051
232993,1094
232994,1542
232995,140
232996,941
232997,701
232998,377
232999,530
233000,287
233001,1902
233002,1428
233003,755
233004,1078
233005,340
233006,2239
233007,1676
233008,896
233009,1269
233010,102
233011,683
233012,517
233013,273
233014,391
233015,201
233016,1379
233017,1048
233018,547
233019,788
233020,245
233021,1620
233022,1236
233023,651
233024,927
233025,106
233026,704
233027,534
233028,281
233029,404
233030,217
233031,1422
233032,1084
233033,569
233034,819
233035,255
233036,1689
233037,1276
233038,670
233039,962
233040,75
233041,488
233042,373
233043,196
233044,280
233045,151
233046,995
233047,754
233048,397
233049,569
233050,177
233051,1172
233052,891
233053,468
233054,669
233055,3
233056,23
233057,17
233058,9
233059,13
233060,7
233061,46
233062,35
233063,18
233064,26
233065,8
233066,54
233067,41
233068,22
233069,31
233070,173
233071,1147
233072,870
233073,459
233074,652
233075,351
233076,2319
233077,1756
233078,921
233079,1324
233080,414
233081,2727
233082,2083
233083,1090
233084,1554
233085,143
233086,940
233087,712
233088,375
233089,535
233090,288
233091,1888
233092,1449
233093,757
233094,1083
233095,340
233096,2231
233097,1675
233098,898
233099,1275
233100,106
233101,725
233102,544
233103,288
233104,410
233105,209
233106,1465
233107,1107
233108,579
233109,831
233110,256
233111,1721
233112,1305
233113,687
233114,979
233115,111
233116,749
233117,563
233118,296
233119,424
233120,226
233121,1506
233122,1143
233123,600
233124,859
233125,265
233126,1795
233127,1347
233128,707
233129,1013
233130,78
233131,520
233132,393
233133,207
233134,295
233135,157
233136,1061
233137,794
233138,418
233139,599
233140,185
233141,1245
233142,940
233143,494
233144,706
233145,3
233146,24
233147,18
233148,9
233149,14
233150,7
233151,48
233152,37
233153,19
233154,28
233155,8
233156,57
233157,43
233158,23
233159,33
233160,181
233161,1216
233162,918
233163,484
233164,686
233165,366
233166,2463
233167,1856
233168,975
233169,1395
233170,433
233171,2902
233172,2202
233173,1152
233174,1639
233175,150
233176,1000
233177,750
233178,397
233179,565
233180,302
233181,2006
233182,1539
233183,801
233184,1144
233185,356
233186,2378
233187,1776
233188,951
233189,1347
233190,111
233191,760
233192,575
233193,299
233194,434
233195,220
233196,1539
233197,1168
233198,603
233199,876
233200,269
233201,1812
233202,1378
233203,715
233204,1030
233205,117
233206,788
233207,597
233208,309
233209,449
233210,239
233211,1585
233212,1212
233213,627
233214,912
233215,280
233216,1884
233217,1432
233218,740
233219,1072
233220,82
233221,547
233222,418
233223,217
233224,314
233225,166
233226,1119
233227,844
233228,437
233229,635
233230,196
233231,1308
233232,999
233233,517
233234,748
233235,4
233236,26
233237,19
233238,10
233239,14
233240,7
233241,51
233242,39
233243,20
233244,30
233245,9
233246,61
233247,46
233248,24
233249,34
233250,191
233251,1273
233252,969
233253,502
233254,727
233255,386
233256,2588
233257,1963
233258,1016
233259,1474
233260,456
233261,3036
233262,2336
233263,1202
233264,1734
233265,158
233266,1050
233267,798
233268,414
233269,599
233270,318
233271,2109
233272,1634
233273,836
233274,1213
233275,374
233276,2500
233277,1893
233278,993
233279,1427
233280,122
233281,847
233282,640
233283,331
233284,480
233285,244
233286,1714
233287,1294
233288,667
233289,971
233290,297
233291,2019
233292,1526
233293,787
233294,1140
233295,128
233296,876
233297,660
233298,341
233299,496
233300,261
233301,1760
233302,1343
233303,692
233304,1003
233305,308
233306,2093
233307,1584
233308,817
233309,1183
233310,91
233311,609
233312,464
233313,238
233314,345
233315,183
233316,1249
233317,932
233318,480
233319,704
233320,214
233321,1455
233322,1107
233323,568
233324,823
233325,4
233326,28
233327,22
233328,11
233329,16
233330,8
233331,57
233332,43
233333,22
233334,32
233335,10
233336,67
233337,50
233338,26
233339,37
233340,209
233341,1416
233342,1071
233343,555
233344,803
233345,424
233346,2873
233347,2170
233348,1115
233349,1623
233350,502
233351,3381
233352,2575
233353,1319
233354,1914
233355,174
233356,1167
233357,884
233358,457
233359,662
233360,349
233361,2355
233362,1806
233363,923
233364,1341
233365,412
233366,2795
233367,2106
233368,1095
233369,1579
233370,100
233371,688
233372,516
233373,268
233374,393
233375,203
233376,1392
233377,1048
233378,540
233379,793
233380,242
233381,1641
233382,1235
233383,638
233384,929
233385,104
233386,707
233387,529
233388,275
233389,401
233390,212
233391,1414
233392,1078
233393,554
233394,814
233395,250
233396,1694
233397,1268
233398,654
233399,959
233400,73
233401,493
233402,374
233403,192
233404,281
233405,148
233406,1012
233407,750
233408,389
233409,572
233410,175
233411,1178
233412,893
233413,459
233414,671
233415,3
233416,23
233417,17
233418,9
233419,13
233420,7
233421,46
233422,35
233423,18
233424,26
233425,8
233426,54
233427,41
233428,21
233429,31
233430,169
233431,1149
233432,864
233433,450
233434,655
233435,346
233436,2321
233437,1750
233438,901
233439,1322
233440,410
233441,2735
233442,2083
233443,1069
233444,1559
233445,141
233446,945
233447,714
233448,371
233449,542
233450,286
233451,1911
233452,1469
233453,751
233454,1096
233455,336
233456,2261
233457,1713
233458,887
233459,1290
233460,100
233461,686
233462,516
233463,268
233464,394
233465,198
233466,1389
233467,1047
233468,542
233469,794
233470,242
233471,1636
233472,1236
233473,638
233474,932
233475,104
233476,708
233477,532
233478,277
233479,405
233480,214
233481,1418
233482,1080
233483,558
233484,820
233485,251
233486,1693
233487,1274
233488,658
233489,966
233490,74
233491,492
233492,374
233493,192
233494,283
233495,149
233496,1009
233497,752
233498,390
233499,576
233500,175
233501,1177
233502,894
233503,460
233504,672
233505,3
233506,23
233507,17
233508,9
233509,13
233510,7
233511,46
233512,35
233513,18
233514,26
233515,8
233516,54
233517,41
233518,21
233519,31
233520,171
233521,1149
233522,867
233523,451
233524,660
233525,348
233526,2323
233527,1752
233528,907
233529,1329
233530,410
233531,2740
233532,2084
233533,1071
233534,1570
233535,141
233536,941
233537,713
233538,371
233539,544
233540,285
233541,1907
233542,1467
233543,748
233544,1100
233545,336
233546,2248
233547,1711
233548,887
233549,1294
233550,99
233551,688
233552,510
233553,268
233554,395
233555,197
233556,1394
233557,1038
233558,541
233559,795
233560,239
233561,1642
233562,1224
233563,638
233564,937
233565,103
233566,711
233567,530
233568,276
233569,407
233570,210
233571,1422
233572,1071
233573,557
233574,824
233575,247
233576,1700
233577,1263
233578,657
233579,970
233580,72
233581,493
233582,368
233583,192
233584,284
233585,147
233586,1008
233587,745
233588,389
233589,576
233590,173
233591,1178
233592,882
233593,459
233594,673
233595,3
233596,23
233597,17
233598,9
233599,13
233600,7
233601,46
233602,34
233603,18
233604,26
233605,8
233606,54
233607,41
233608,21
233609,31
233610,167
233611,1146
233612,855
233613,449
233614,658
233615,341
233616,2323
233617,1728
233618,899
233619,1331
233620,402
233621,2735
233622,2059
233623,1066
233624,1574
233625,139
233626,942
233627,704
233628,369
233629,542
233630,280
233631,1913
233632,1453
233633,745
233634,1097
233635,330
233636,2250
233637,1697
233638,882
233639,1292
233640,98
233641,681
233642,521
233643,266
233644,397
233645,194
233646,1379
233647,1054
233648,536
233649,797
233650,238
233651,1626
233652,1246
233653,635
233654,940
233655,103
233656,704
233657,540
233658,274
233659,409
233660,209
233661,1413
233662,1091
233663,553
233664,828
233665,246
233666,1683
233667,1290
233668,654
233669,976
233670,72
233671,488
233672,376
233673,192
233674,285
233675,146
233676,997
233677,758
233678,388
233679,579
233680,172
233681,1169
233682,898
233683,456
233684,677
233685,3
233686,23
233687,17
233688,9
233689,13
233690,6
233691,45
233692,35
233693,18
233694,27
233695,8
233696,54
233697,42
233698,21
233699,31
233700,166
233701,1134
233702,869
233703,446
233704,661
233705,337
233706,2299
233707,1759
233708,888
233709,1336
233710,397
233711,2696
233712,2091
233713,1054
233714,1578
233715,137
233716,931
233717,719
233718,366
233719,544
233720,277
233721,1890
233722,1471
233723,740
233724,1099
233725,328
233726,2227
233727,1731
233728,877
233729,1297
233730,105
233731,722
233732,546
233733,280
233734,420
233735,208
233736,1454
233737,1105
233738,566
233739,848
233740,256
233741,1719
233742,1307
233743,670
233744,1001
233745,110
233746,746
233747,566
233748,291
233749,434
233750,225
233751,1498
233752,1145
233753,584
233754,878
233755,265
233756,1783
233757,1356
233758,690
233759,1037
233760,77
233761,520
233762,394
233763,202
233764,302
233765,156
233766,1059
233767,793
233768,409
233769,615
233770,185
233771,1240
233772,944
233773,482
233774,721
233775,3
233776,24
233777,18
233778,9
233779,14
233780,7
233781,48
233782,37
233783,19
233784,28
233785,8
233786,57
233787,44
233788,22
233789,33
233790,179
233791,1204
233792,913
233793,472
233794,702
233795,362
233796,2434
233797,1852
233798,941
233799,1422
233800,428
233801,2857
233802,2198
233803,1116
233804,1681
233805,147
233806,982
233807,751
233808,387
233809,576
233810,299
233811,1989
233812,1542
233813,779
233814,1165
233815,353
233816,2355
233817,1818
233818,924
233819,1375
233820,110
233821,760
233822,574
233823,294
233824,444
233825,219
233826,1529
233827,1160
233828,594
233829,891
233830,268
233831,1813
233832,1372
233833,706
233834,1052
233835,115
233836,780
233837,592
233838,303
233839,455
233840,234
233841,1574
233842,1197
233843,611
233844,921
233845,275
233846,1862
233847,1420
233848,725
233849,1084
233850,81
233851,545
233852,414
233853,213
233854,319
233855,164
233856,1110
233857,836
233858,430
233859,646
233860,194
233861,1305
233862,993
233863,507
233864,759
233865,4
233866,25
233867,19
233868,10
233869,15
233870,7
233871,50
233872,39
233873,20
233874,30
233875,9
233876,60
233877,46
233878,23
233879,35
233880,188
233881,1265
233882,958
233883,493
233884,739
233885,381
233886,2564
233887,1943
233888,986
233889,1496
233890,449
233891,2999
233892,2317
233893,1174
233894,1769
233895,154
233896,1037
233897,796
233898,407
233899,609
233900,315
233901,2100
233902,1632
233903,822
233904,1229
233905,371
233906,2486
233907,1927
233908,977
233909,1451
233910,121
233911,840
233912,644
233913,327
233914,488
233915,242
233916,1698
233917,1299
233918,661
233919,979
233920,296
233921,2009
233922,1533
233923,782
233924,1154
233925,126
233926,862
233927,662
233928,336
233929,499
233930,257
233931,1745
233932,1338
233933,680
233934,1004
233935,303
233936,2058
233937,1583
233938,803
233939,1182
233940,89
233941,605
233942,465
233943,236
233944,350
233945,181
233946,1233
233947,934
233948,475
233949,711
233950,213
233951,1448
233952,1111
233953,562
233954,829
233955,4
233956,28
233957,22
233958,11
233959,16
233960,8
233961,56
233962,43
233963,22
233964,33
233965,10
233966,67
233967,51
233968,26
233969,38
233970,206
233971,1404
233972,1072
233973,548
233974,814
233975,418
233976,2841
233977,2169
233978,1092
233979,1634
233980,494
233981,3339
233982,2575
233983,1297
233984,1936
233985,171
233986,1149
233987,889
233988,451
233989,668
233990,346
233991,2337
233992,1820
233993,912
233994,1346
233995,408
233996,2775
233997,2155
233998,1084
233999,1587
234000,98
234001,685
234002,518
234003,264
234004,402
234005,198
234006,1387
234007,1050
234008,532
234009,806
234010,238
234011,1638
234012,1236
234013,631
234014,946
234015,102
234016,701
234017,531
234018,271
234019,410
234020,207
234021,1423
234022,1077
234023,546
234024,826
234025,245
234026,1685
234027,1271
234028,646
234029,972
234030,72
234031,490
234032,373
234033,190
234034,286
234035,145
234036,998
234037,749
234038,382
234039,580
234040,172
234041,1179
234042,896
234043,453
234044,679
234045,3
234046,23
234047,17
234048,9
234049,13
234050,6
234051,46
234052,35
234053,18
234054,27
234055,8
234056,54
234057,42
234058,21
234059,32
234060,166
234061,1151
234062,866
234063,442
234064,670
234065,338
234066,2321
234067,1749
234068,883
234069,1345
234070,398
234071,2738
234072,2083
234073,1052
234074,1593
234075,137
234076,940
234077,717
234078,366
234079,549
234080,279
234081,1913
234082,1480
234083,740
234084,1106
234085,330
234086,2268
234087,1758
234088,878
234089,1307
234090,99
234091,680
234092,519
234093,264
234094,405
234095,194
234096,1381
234097,1050
234098,531
234099,811
234100,238
234101,1624
234102,1239
234103,630
234104,954
234105,104
234106,699
234107,534
234108,272
234109,414
234110,210
234111,1419
234112,1080
234113,549
234114,836
234115,247
234116,1675
234117,1279
234118,647
234119,981
234120,73
234121,488
234122,375
234123,189
234124,290
234125,147
234126,993
234127,754
234128,383
234129,587
234130,172
234131,1173
234132,900
234133,453
234134,684
234135,3
234136,23
234137,17
234138,9
234139,13
234140,7
234141,46
234142,35
234143,18
234144,27
234145,8
234146,54
234147,42
234148,21
234149,32
234150,169
234151,1142
234152,868
234153,442
234154,675
234155,342
234156,2308
234157,1747
234158,885
234159,1356
234160,402
234161,2723
234162,2082
234163,1050
234164,1604
234165,139
234166,939
234167,720
234168,366
234169,556
234170,282
234171,1914
234172,1475
234173,739
234174,1122
234175,334
234176,2255
234177,1750
234178,879
234179,1322
234180,98
234181,684
234182,520
234183,262
234184,400
234185,195
234186,1389
234187,1055
234188,525
234189,804
234190,237
234191,1634
234192,1243
