id,predicted_num_sold
231381,1764.3697425702508
231382,1483.2048525796586
231383,767.6308722741848
231384,993.536944633059
231385,336.37843156085273
231386,2085.406140635049
231387,1752.0474452890414
231388,908.9166843452617
231389,1169.4014530957502
231390,113.4677099574925
231391,758.0346833767221
231392,640.3879834594823
231393,329.1988082344041
231394,437.30272879456606
231395,246.79820372182127
231396,1585.9649439146406
231397,1339.1732187522825
231398,679.7084548055341
231399,896.0151494269157
231400,289.97492537737025
231401,1898.433206553944
231402,1599.0505166107473
231403,814.1129142576108
231404,1060.873952779175
231405,115.79746591555492
231406,769.2733947545219
231407,650.3442894351442
231408,334.5469794542299
231409,443.9153315678303
231410,247.3633329063398
231411,1587.146010652697
231412,1340.4129173350047
231413,681.1393245292378
231414,896.1568778096973
231415,289.83836586547113
231416,1894.2166492310675
231417,1595.3100527478116
231418,813.4163883615174
231419,1057.3415883274538
231420,84.6557378190023
231421,546.7640721287823
231422,459.90953398791146
231423,238.29226162023048
231424,291.6075447911519
231425,177.80977167789172
231426,1105.693573363534
231427,936.4482247526249
231428,497.54703639914567
231429,629.495937283948
231430,209.20083115074954
231431,1307.8806022099827
231432,1103.4413923467157
231433,589.5323712044494
231434,749.9659952486686
231435,3.6488958600606995
231436,23.446300414985963
231437,19.65296636469667
231438,9.831349133477737
231439,12.90160108822335
231440,7.059784864164724
231441,45.56029677840529
231442,37.83531323003285
231443,19.739284549997087
231444,25.212029376364924
231445,8.077369645822422
231446,53.9528537711668
231447,45.062033262524
231448,23.308662167939364
231449,30.071852723750258
231450,206.19565549718635
231451,1320.905442175131
231452,1096.1275788234188
231453,573.2093620709944
231454,748.3799309151658
231455,409.4005870512948
231456,2495.296806716782
231457,2102.484041784686
231458,1122.68770188762
231459,1429.8199679853792
231460,486.01704992949834
231461,2955.3096585228786
231462,2489.977102503734
231463,1323.4683096320978
231464,1678.8573425345728
231465,150.4919312628847
231466,977.2004450557567
231467,815.3390004523936
231468,425.85077106113886
231469,560.1699788095466
231470,307.0500709650991
231471,1922.9142472934523
231472,1611.4255423418192
231473,829.4665027319576
231474,1080.9856054299694
231475,360.7507548278955
231476,2276.2899875735093
231477,1906.7288376183328
231478,986.0923171069219
231479,1272.2596286281653
231480,94.686626120873
231481,601.1664151043868
231482,513.118938830746
231483,265.6043379267618
231484,363.290920678479
231485,206.03939551801136
231486,1261.5322496320916
231487,1071.2798956377644
231488,537.4763393550761
231489,729.7838888124846
231490,234.98498645136178
231491,1477.7466762512272
231492,1255.6887829173154
231493,632.2354804149113
231494,859.248357032071
231495,97.08855241074887
231496,610.8569900222432
231497,521.268674475733
231498,270.02942961886123
231499,369.3374116663505
231500,204.56512068694042
231501,1255.2361905674024
231502,1065.2461543056397
231503,535.5958462491338
231504,726.9233548052066
231505,235.78073946933893
231506,1485.5199406286408
231507,1261.035669786458
231508,635.5498269486358
231509,863.6989857155093
231510,71.39906682777263
231511,427.843599698601
231512,365.32728446025004
231513,187.84128793976572
231514,241.48190623715593
231515,143.60904092314038
231516,882.2272432483956
231517,747.9596467510684
231518,381.58135733210645
231519,504.7247089218
231520,166.89699766425196
231521,1045.8118164559696
231522,883.3891487851216
231523,454.5426140018672
231524,615.1349731785785
231525,2.9046801935062567
231526,19.23986347483507
231527,16.22104521864177
231528,7.9192832985108454
231529,10.719776650870438
231530,5.900298304306479
231531,38.38002071777832
231532,32.010487352416625
231533,16.322270436127788
231534,21.42959283075031
231535,6.673130166713262
231536,45.17006301516163
231537,37.93999020214751
231538,19.168585165621263
231539,25.557827274388355
231540,165.29515631585787
231541,1063.2998008097854
231542,898.1688275890549
231543,454.1068529368422
231544,616.8059758321759
231545,331.9341793034245
231546,1975.4371666857323
231547,1694.3198742121317
231548,879.2684597987052
231549,1159.4193695864662
231550,391.7049601113682
231551,2343.4018009301876
231552,2015.4237231129703
231553,1039.6180872526527
231554,1374.1329465150443
231555,122.22330872158695
231556,793.8677426910265
231557,667.1993919527094
231558,339.7491657932395
231559,459.13357620860256
231560,257.0939984414689
231561,1591.3048996603143
231562,1341.7988081697933
231563,670.6363061113904
231564,899.0420888369632
231565,299.10586573058606
231566,1871.9859403906455
231567,1581.4143938508778
231568,792.0281652817132
231569,1059.64396177715
231570,94.686626120873
231571,601.1664151043868
231572,513.118938830746
231573,265.6043379267618
231574,363.290920678479
231575,206.03939551801136
231576,1261.5322496320916
231577,1071.2798956377644
231578,537.4763393550761
231579,729.7838888124846
231580,234.98498645136178
231581,1477.7466762512272
231582,1255.6887829173154
231583,632.2354804149113
231584,859.248357032071
231585,97.08855241074887
231586,610.8569900222432
231587,521.268674475733
231588,270.02942961886123
231589,369.3374116663505
231590,204.56512068694042
231591,1255.2361905674024
231592,1065.2461543056397
231593,535.5958462491338
231594,726.9233548052066
231595,235.78073946933893
231596,1485.5199406286408
231597,1261.035669786458
231598,635.5498269486358
231599,863.6989857155093
231600,71.39906682777263
231601,427.843599698601
231602,365.32728446025004
231603,187.84128793976572
231604,241.48190623715593
231605,143.60904092314038
231606,882.2272432483956
231607,747.9596467510684
231608,381.58135733210645
231609,504.7247089218
231610,166.89699766425196
231611,1045.8118164559696
231612,883.3891487851216
231613,454.5426140018672
231614,615.1349731785785
231615,2.9046801935062567
231616,19.23986347483507
231617,16.22104521864177
231618,7.9192832985108454
231619,10.719776650870438
231620,5.900298304306479
231621,38.38002071777832
231622,32.010487352416625
231623,16.322270436127788
231624,21.42959283075031
231625,6.673130166713262
231626,45.17006301516163
231627,37.93999020214751
231628,19.168585165621263
231629,25.557827274388355
231630,165.29515631585787
231631,1063.2998008097854
231632,898.1688275890549
231633,454.1068529368422
231634,616.8059758321759
231635,331.9341793034245
231636,1975.4371666857323
231637,1694.3198742121317
231638,879.2684597987052
231639,1159.4193695864662
231640,391.7049601113682
231641,2343.4018009301876
231642,2015.4237231129703
231643,1039.6180872526527
231644,1374.1329465150443
231645,122.22330872158695
231646,793.8677426910265
231647,667.1993919527094
231648,339.7491657932395
231649,459.13357620860256
231650,257.0939984414689
231651,1591.3048996603143
231652,1341.7988081697933
231653,670.6363061113904
231654,899.0420888369632
231655,299.10586573058606
231656,1871.9859403906455
231657,1581.4143938508778
231658,792.0281652817132
231659,1059.64396177715
231660,94.686626120873
231661,601.1664151043868
231662,513.118938830746
231663,265.6043379267618
231664,363.290920678479
231665,205.96548560011496
231666,1261.0815448052233
231667,1069.9818462482442
231668,537.2841114849584
231669,729.523010069639
231670,234.98498645136178
231671,1477.7466762512272
231672,1255.6887829173154
231673,632.2354804149113
231674,859.248357032071
231675,97.08855241074887
231676,610.8569900222432
231677,521.268674475733
231678,270.02942961886123
231679,369.3374116663505
231680,204.49173706275434
231681,1254.7877333379402
231682,1063.9554090670995
231683,535.4042896864768
231684,726.6634972295316
231685,235.78073946933893
231686,1485.5199406286408
231687,1261.035669786458
231688,635.5498269486358
231689,863.6989857155093
231690,71.39906682777263
231691,427.843599698601
231692,365.32728446025004
231693,187.84128793976572
231694,241.48190623715593
231695,143.5574176931025
231696,881.9119445446432
231697,747.0529929788624
231698,381.4447816014904
231699,504.5441728860322
231700,166.89699766425196
231701,1045.8118164559696
231702,883.3891487851216
231703,454.5426140018672
231704,615.1349731785785
231705,2.9046801935062567
231706,19.23986347483507
231707,16.22104521864177
231708,7.9192832985108454
231709,10.719776650870438
231710,5.897835002673196
231711,38.36596264882607
231712,31.97052647734112
231713,16.316086648822406
231714,21.4215858069642
231715,6.673130166713262
231716,45.17006301516163
231717,37.93999020214751
231718,19.168585165621263
231719,25.557827274388355
231720,165.29515631585787
231721,1063.2998008097854
231722,898.1688275890549
231723,454.1068529368422
231724,616.8059758321759
231725,331.9341793034245
231726,1975.4371666857323
231727,1694.3198742121317
231728,879.2684597987052
231729,1159.4193695864662
231730,391.7049601113682
231731,2343.4018009301876
231732,2015.4237231129703
231733,1039.6180872526527
231734,1374.1329465150443
231735,122.22330872158695
231736,793.8677426910265
231737,667.1993919527094
231738,339.7491657932395
231739,459.13357620860256
231740,257.00186280618715
231741,1590.7364710088214
231742,1340.1732818680466
231743,670.396542156725
231744,898.7207874888641
231745,299.10586573058606
231746,1871.9859403906455
231747,1581.4143938508778
231748,792.0281652817132
231749,1059.64396177715
231750,94.686626120873
231751,601.1664151043868
231752,513.118938830746
231753,265.6043379267618
231754,363.62841676551864
231755,205.96548560011496
231756,1261.0815448052233
231757,1069.9818462482442
231758,537.2841114849584
231759,730.1998006328836
231760,234.98498645136178
231761,1477.7466762512272
231762,1255.6887829173154
231763,632.2354804149113
231764,860.0453312027141
231765,97.08855241074887
231766,610.8569900222432
231767,521.268674475733
231768,270.02942961886123
231769,369.6805095044437
231770,204.49173706275434
231771,1254.7877333379402
231772,1063.9554090670995
231773,535.4042896864768
231774,727.3376386068103
231775,235.78073946933893
231776,1485.5199406286408
231777,1261.035669786458
231778,635.5498269486358
231779,864.5000831559913
231780,71.39906682777263
231781,427.843599698601
231782,365.32728446025004
231783,187.84128793976572
231784,241.70655277619272
231785,143.5574176931025
231786,881.9119445446432
231787,747.0529929788624
231788,381.4447816014904
231789,505.01253256915834
231790,166.89699766425196
231791,1045.8118164559696
231792,883.3891487851216
231793,454.5426140018672
231794,615.7057893332841
231795,2.9046801935062567
231796,19.23986347483507
231797,16.22104521864177
231798,7.9192832985108454
231799,10.730634398171084
231800,5.897835002673196
231801,38.36596264882607
231802,31.97052647734112
231803,16.316086648822406
231804,21.442358209034992
231805,6.673130166713262
231806,45.17006301516163
231807,37.93999020214751
231808,19.168585165621263
231809,25.582431683328018
231810,165.29515631585787
231811,1063.2998008097854
231812,898.1688275890549
231813,454.1068529368422
231814,617.3783400816185
231815,331.9341793034245
231816,1975.4371666857323
231817,1694.3198742121317
231818,879.2684597987052
231819,1160.4944361728928
231820,391.7049601113682
231821,2343.4018009301876
231822,2015.4237231129703
231823,1039.6180872526527
231824,1375.4069337660694
231825,122.22330872158695
231826,793.8677426910265
231827,667.1993919527094
231828,339.7491657932395
231829,459.5598653985633
231830,257.00186280618715
231831,1590.7364710088214
231832,1340.1732818680466
231833,670.396542156725
231834,899.5543307587333
231835,299.10586573058606
231836,1871.9859403906455
231837,1581.4143938508778
231838,792.0281652817132
231839,1060.6265917756568
231840,98.71701242281559
231841,635.2254477637209
231842,539.7368777102422
231843,278.58665420390366
231844,386.10606645782144
231845,214.37201087058503
231846,1327.8032202895636
231847,1126.0361562194453
231848,561.12299083168
231849,769.5271601551747
231850,246.70157666031446
231851,1554.4136430532199
231852,1320.7723599776618
231853,659.8170980234688
231854,906.3050104066491
231855,101.29281258357801
231856,646.8827462435383
231857,549.5139729406936
231858,283.85094116669603
231859,393.39481714828014
231860,214.6522404099437
231861,1329.3344626090898
231862,1126.608945684453
231863,562.6160852374039
231864,771.2465745290887
231865,248.03261653231567
231866,1563.8287059076556
231867,1327.4478178060372
231868,663.8020926688364
231869,911.7216441858144
231870,75.51344371107197
231871,454.4589379114599
231872,386.6873663168177
231873,199.18235206556258
231874,257.47116673498016
231875,150.2750505934826
231876,932.0127905144604
231877,788.8364968568394
231878,400.34366201717677
231879,534.6909100982333
231880,175.05439587145804
231881,1094.941885535275
231882,924.9459147006373
231883,473.39462568015745
231884,647.1062627675261
231885,2.974562259354863
231886,20.274106364552935
231887,17.064151537267033
231888,8.301660709019632
231889,11.338902236356468
231890,5.975336527753166
231891,40.2616624711132
231892,33.48023624166466
231893,17.014462952892927
231894,22.535829661281632
231895,6.803268979922223
231896,47.5597773004082
231897,39.88354907862228
231898,20.062758500407583
231899,26.985513113943362
231900,172.4431901428335
231901,1129.4994313405184
231902,948.4170222741353
231903,477.73624437343176
