id,num_sold
232772,362
232773,194
232774,272
232775,148
232776,972
232777,733
232778,393
232779,550
232780,174
232781,1149
232782,866
232783,465
232784,650
232785,3
232786,22
232787,16
232788,9
232789,12
232790,7
232791,44
232792,33
232793,18
232794,25
232795,8
232796,52
232797,39
232798,21
232799,29
232800,171
232801,1125
232802,847
232803,455
232804,636
232805,345
232806,2275
232807,1714
232808,920
232809,1287
232810,408
232811,2688
232812,2026
232813,1087
232814,1521
232815,138
232816,911
232817,686
232818,368
232819,515
232820,280
232821,1842
232822,1388
232823,745
232824,1042
232825,330
232826,2176
232827,1640
232828,880
232829,1231
232830,101
232831,667
232832,502
232833,269
232834,378
232835,204
232836,1349
232837,1016
232838,544
232839,765
232840,241
232841,1593
232842,1200
232843,642
232844,904
232845,105
232846,692
232847,521
232848,279
232849,392
232850,212
232851,1399
232852,1054
232853,564
232854,794
232855,251
232856,1653
232857,1246
232858,667
232859,938
232860,73
232861,481
232862,363
232863,194
232864,273
232865,148
232866,974
232867,734
232868,393
232869,553
232870,174
232871,1151
232872,867
232873,464
232874,653
232875,3
232876,22
232877,16
232878,9
232879,12
232880,7
232881,44
232882,33
232883,18
232884,25
232885,8
232886,52
232887,39
232888,21
232889,29
232890,171
232891,1127
232892,849
232893,454
232894,639
232895,345
232896,2279
232897,1717
232898,919
232899,1293
232900,408
232901,2692
232902,2028
232903,1085
232904,1527
232905,138
232906,912
232907,687
232908,368
232909,517
232910,280
232911,1845
232912,1390
232913,744
232914,1047
232915,330
232916,2180
232917,1642
232918,879
232919,1237
232920,101
232921,670
232922,505
232923,269
232924,381
232925,205
232926,1356
232927,1022
232928,545
232929,771
232930,242
232931,1602
232932,1207
232933,644
232934,911
232935,105
232936,696
232937,524
232938,280
232939,396
232940,213
232941,1407
232942,1060
232943,566
232944,800
232945,252
232946,1663
232947,1253
232948,668
232949,945
232950,73
232951,484
232952,365
232953,195
232954,275
232955,148
232956,980
232957,738
232958,394
232959,557
232960,175
232961,1157
232962,872
232963,465
232964,658
232965,3
232966,22
232967,16
232968,9
232969,12
232970,7
232971,44
232972,33
232973,18
232974,25
232975,8
232976,52
232977,39
232978,21
232979,30
232980,171
232981,1133
232982,853
232983,455
232984,644
232985,347
232986,2292
232987,1726
232988,921
232989,1303
232990,410
232991,2708
232992,2040
232993,1088
232994,1540
232995,139
232996,917
232997,691
232998,369
232999,522
233000,281
233001,1855
233002,1398
233003,746
233004,1055
233005,332
233006,2192
233007,1651
233008,881
233009,1247
233010,101
233011,671
233012,505
233013,269
233014,382
233015,205
233016,1357
233017,1022
233018,544
233019,774
233020,242
233021,1603
233022,1208
233023,642
233024,914
233025,105
233026,696
233027,524
233028,279
233029,397
233030,213
233031,1408
233032,1061
233033,564
233034,803
233035,251
233036,1664
233037,1253
233038,667
233039,948
233040,73
233041,485
233042,365
233043,194
233044,276
233045,148
233046,980
233047,738
233048,393
233049,559
233050,175
233051,1158
233052,872
233053,464
233054,660
233055,3
233056,22
233057,16
233058,9
233059,12
233060,7
233061,44
233062,33
233063,18
233064,25
233065,8
233066,52
233067,39
233068,21
233069,30
233070,171
233071,1134
233072,854
233073,454
233074,646
233075,347
233076,2293
233077,1727
233078,919
233079,1307
233080,409
233081,2710
233082,2041
233083,1085
233084,1545
233085,139
233086,918
233087,691
233088,368
233089,523
233090,281
233091,1857
233092,1399
233093,744
233094,1058
233095,332
233096,2194
233097,1652
233098,879
233099,1250
233100,108
233101,713
233102,537
233103,285
233104,407
233105,218
233106,1442
233107,1086
233108,576
233109,824
233110,257
233111,1703
233112,1283
233113,680
233114,973
233115,112
233116,740
233117,557
233118,295
233119,423
233120,226
233121,1496
233122,1127
233123,597
233124,855
233125,267
233126,1768
233127,1331
233128,706
233129,1010
233130,78
233131,515
233132,388
233133,206
233134,294
233135,157
233136,1041
233137,784
233138,416
233139,595
233140,186
233141,1230
233142,927
233143,491
233144,703
233145,4
233146,23
233147,17
233148,9
233149,13
233150,7
233151,47
233152,35
233153,19
233154,27
233155,8
233156,55
233157,42
233158,22
233159,32
233160,182
233161,1204
233162,907
233163,481
233164,688
233165,368
233166,2436
233167,1835
233168,973
233169,1392
233170,434
233171,2879
233172,2168
233173,1149
233174,1645
233175,147
233176,975
233177,734
233178,389
233179,557
233180,298
233181,1973
233182,1486
233183,788
233184,1127
233185,352
233186,2331
233187,1755
233188,931
233189,1332
233190,114
233191,755
233192,569
233193,301
233194,432
233195,230
233196,1528
233197,1150
233198,608
233199,875
233200,272
233201,1805
233202,1359
233203,718
233204,1034
233205,118
233206,784
233207,590
233208,312
233209,449
233210,239
233211,1585
233212,1194
233213,631
233214,908
233215,282
233216,1873
233217,1410
233218,746
233219,1073
233220,82
233221,545
233222,411
233223,217
233224,312
233225,166
233226,1103
233227,831
233228,439
233229,632
233230,196
233231,1303
233232,982
233233,519
233234,747
233235,4
233236,25
233237,19
233238,10
233239,14
233240,7
233241,50
233242,37
233243,20
233244,29
233245,9
233246,59
233247,44
233248,23
233249,34
233250,192
233251,1276
233252,961
233253,508
233254,731
233255,389
233256,2581
233257,1944
233258,1028
233259,1478
233260,460
233261,3050
233262,2297
233263,1214
233264,1747
233265,156
233266,1033
233267,778
233268,411
233269,592
233270,315
233271,2090
233272,1574
233273,832
233274,1197
233275,372
233276,2469
233277,1859
233278,983
233279,1414
233280,126
233281,836
233282,630
233283,332
233284,480
233285,254
233286,1691
233287,1273
233288,671
233289,971
233290,301
233291,1998
233292,1505
233293,793
233294,1147
233295,131
233296,868
233297,653
233298,344
233299,498
233300,264
233301,1755
233302,1322
233303,696
233304,1008
233305,312
233306,2073
233307,1561
233308,823
233309,1190
233310,91
233311,604
233312,455
233313,240
233314,347
233315,184
233316,1221
233317,920
233318,485
233319,701
233320,217
233321,1443
233322,1087
233323,573
233324,828
233325,4
233326,27
233327,21
233328,11
233329,16
233330,8
233331,55
233332,41
233333,22
233334,32
233335,10
233336,65
233337,49
233338,26
233339,37
233340,213
233341,1413
233342,1064
233343,561
233344,811
233345,430
233346,2858
233347,2152
233348,1134
233349,1641
233350,508
233351,3376
233352,2542
233353,1340
233354,1938
233355,172
233356,1144
233357,861
233358,454
233359,657
233360,348
233361,2314
233362,1742
233363,918
233364,1328
233365,411
233366,2734
233367,2058
233368,1085
233369,1569
233370,100
233371,669
233372,504
233373,265
233374,385
233375,203
233376,1353
233377,1019
233378,535
233379,778
233380,240
233381,1598
233382,1203
233383,632
233384,920
233385,104
233386,694
233387,523
233388,275
233389,399
233390,211
233391,1404
233392,1057
233393,555
233394,808
233395,249
233396,1659
233397,1249
233398,656
233399,954
233400,73
233401,483
233402,364
233403,191
233404,278
233405,147
233406,977
233407,736
233408,387
233409,562
233410,173
233411,1154
233412,869
233413,457
233414,664
233415,3
233416,22
233417,16
233418,9
233419,13
233420,7
233421,44
233422,33
233423,17
233424,25
233425,8
233426,52
233427,39
233428,21
233429,30
233430,170
233431,1130
233432,851
233433,447
233434,650
233435,343
233436,2286
233437,1721
233438,905
233439,1315
233440,406
233441,2701
233442,2034
233443,1069
233444,1554
233445,137
233446,915
233447,689
233448,362
233449,526
233450,278
233451,1851
233452,1394
233453,732
233454,1065
233455,329
233456,2187
233457,1647
233458,865
233459,1258
233460,101
233461,673
233462,506
233463,265
233464,388
233465,204
233466,1361
233467,1024
233468,537
233469,785
233470,241
233471,1608
233472,1210
233473,634
233474,927
233475,105
233476,698
233477,526
233478,275
233479,403
233480,212
233481,1412
233482,1063
233483,557
233484,814
233485,250
233486,1668
233487,1256
233488,658
233489,962
233490,73
233491,486
233492,366
233493,192
233494,280
233495,147
233496,983
233497,740
233498,388
233499,567
233500,174
233501,1161
233502,874
233503,458
233504,670
233505,3
233506,22
233507,16
233508,9
233509,13
233510,7
233511,44
233512,33
233513,17
233514,26
233515,8
233516,52
233517,39
233518,21
233519,30
233520,171
233521,1137
233522,856
233523,448
233524,656
233525,345
233526,2299
233527,1731
233528,907
233529,1326
233530,408
233531,2717
233532,2045
233533,1072
233534,1567
233535,138
233536,920
233537,693
233538,363
233539,531
233540,279
233541,1862
233542,1402
233543,734
233544,1074
233545,330
233546,2199
233547,1656
233548,868
233549,1268
233550,101
233551,672
233552,506
233553,264
233554,388
233555,203
233556,1358
233557,1023
233558,534
233559,785
233560,240
233561,1605
233562,1208
233563,631
233564,928
233565,104
233566,697
233567,525
233568,274
233569,403
233570,211
233571,1410
233572,1061
233573,554
233574,815
233575,249
233576,1666
233577,1254
233578,655
233579,963
233580,73
233581,485
233582,365
233583,191
233584,280
233585,147
233586,981
233587,739
233588,386
233589,567
233590,174
233591,1159
233592,873
233593,456
233594,670
233595,3
233596,22
233597,16
233598,9
233599,13
233600,7
233601,44
233602,33
233603,17
233604,26
233605,8
233606,52
233607,39
233608,21
233609,30
233610,170
233611,1135
233612,854
233613,446
233614,656
233615,344
233616,2296
233617,1728
233618,903
233619,1327
233620,406
233621,2712
233622,2042
233623,1067
233624,1568
233625,138
233626,919
233627,692
233628,361
233629,531
233630,278
233631,1859
233632,1399
233633,731
233634,1074
233635,329
233636,2196
233637,1653
233638,864
233639,1269
233640,101
233641,672
233642,506
233643,264
233644,389
233645,203
233646,1360
233647,1024
233648,533
233649,788
233650,240
233651,1607
233652,1210
233653,630
233654,931
233655,104
233656,698
233657,525
233658,274
233659,404
233660,211
233661,1411
233662,1063
233663,553
233664,818
233665,249
233666,1668
233667,1255
233668,654
233669,966
233670,73
233671,486
233672,366
233673,190
233674,281
233675,147
233676,982
233677,740
233678,385
233679,569
233680,174
233681,1161
233682,874
233683,455
233684,672
233685,3
233686,22
233687,16
233688,9
233689,13
233690,7
233691,44
233692,33
233693,17
233694,26
233695,8
233696,52
233697,39
233698,21
233699,30
233700,170
233701,1136
233702,855
233703,446
233704,658
233705,344
233706,2299
233707,1730
233708,901
233709,1331
233710,406
233711,2716
233712,2044
233713,1065
233714,1573
233715,138
233716,920
233717,692
233718,361
233719,533
233720,278
233721,1861
233722,1401
233723,730
233724,1078
233725,329
233726,2199
233727,1655
233728,862
233729,1274
233730,107
233731,716
233732,539
233733,280
233734,416
233735,216
233736,1448
233737,1090
233738,566
233739,841
233740,255
233741,1711
233742,1288
233743,669
233744,993
233745,111
233746,743
233747,559
233748,290
233749,431
233750,224
233751,1503
233752,1131
233753,588
233754,873
233755,265
233756,1776
233757,1337
233758,694
233759,1031
233760,77
233761,517
233762,389
233763,202
233764,300
233765,156
233766,1046
233767,787
233768,409
233769,607
233770,185
233771,1236
233772,930
233773,483
233774,717
233775,3
233776,23
233777,18
233778,9
233779,14
233780,7
233781,47
233782,36
233783,18
233784,27
233785,8
233786,56
233787,42
233788,22
233789,32
233790,181
233791,1210
233792,911
233793,473
233794,702
233795,365
233796,2448
233797,1842
233798,957
233799,1421
233800,432
233801,2892
233802,2177
233803,1131
233804,1679
233805,146
233806,980
233807,737
233808,383
233809,569
233810,296
233811,1982
233812,1492
233813,775
233814,1150
233815,350
233816,2341
233817,1762
233818,915
233819,1359
233820,112
233821,755
233822,568
233823,294
233824,439
233825,228
233826,1527
233827,1149
233828,595
233829,888
233830,269
233831,1804
233832,1358
233833,703
233834,1049
233835,117
233836,783
233837,590
233838,305
233839,456
233840,236
233841,1584
233842,1193
233843,618
233844,922
233845,279
233846,1872
233847,1409
233848,730
233849,1089
233850,81
233851,545
233852,410
233853,212
233854,317
233855,164
233856,1103
233857,830
233858,430
233859,641
233860,194
233861,1303
233862,981
233863,508
233864,758
233865,4
233866,25
233867,19
233868,10
233869,14
233870,7
233871,50
233872,37
233873,19
233874,29
233875,9
233876,59
233877,44
233878,23
233879,34
233880,190
233881,1275
233882,960
233883,497
233884,742
233885,385
233886,2580
233887,1942
233888,1006
233889,1501
233890,454
233891,3048
233892,2294
233893,1188
233894,1773
233895,154
233896,1033
233897,777
233898,403
233899,601
233900,311
233901,2089
233902,1572
233903,814
233904,1215
233905,368
233906,2468
233907,1858
233908,962
233909,1436
233910,125
233911,838
233912,631
233913,326
233914,488
233915,252
233916,1695
233917,1276
233918,659
233919,988
233920,298
233921,2003
233922,1507
233923,778
233924,1167
233925,129
233926,870
233927,654
233928,338
233929,507
233930,262
233931,1759
233932,1324
233933,684
233934,1025
233935,309
233936,2078
233937,1564
233938,808
233939,1211
233940,90
233941,605
233942,456
233943,235
233944,353
233945,182
233946,1224
233947,921
233948,476
233949,714
233950,215
233951,1446
233952,1089
233953,562
233954,843
233955,4
233956,27
233957,21
233958,11
233959,16
233960,8
233961,55
233962,42
233963,21
233964,32
233965,10
233966,65
233967,49
233968,25
233969,38
233970,211
233971,1416
233972,1066
233973,550
233974,825
233975,426
233976,2864
233977,2156
233978,1113
233979,1670
233980,504
233981,3384
233982,2547
233983,1315
233984,1973
233985,171
233986,1146
233987,863
233988,446
233989,668
233990,345
233991,2319
233992,1746
233993,901
233994,1352
233995,408
233996,2740
233997,2062
233998,1065
233999,1597
234000,100
234001,674
234002,507
234003,261
234004,394
234005,202
234006,1363
234007,1026
234008,528
234009,796
234010,239
234011,1610
234012,1212
234013,624
234014,941
234015,104
234016,699
234017,526
234018,271
234019,408
234020,210
234021,1415
234022,1065
234023,548
234024,826
234025,248
234026,1671
234027,1258
234028,648
234029,976
234030,72
234031,487
234032,366
234033,189
234034,284
234035,146
234036,985
234037,741
234038,382
234039,575
234040,173
234041,1163
234042,875
234043,451
234044,679
234045,3
234046,22
234047,17
234048,9
234049,13
234050,7
234051,44
234052,33
234053,17
234054,26
234055,8
234056,52
234057,39
234058,20
234059,31
234060,169
234061,1139
234062,857
234063,441
234064,665
234065,342
234066,2303
234067,1734
234068,893
234069,1345
234070,404
234071,2721
234072,2048
234073,1055
234074,1590
234075,137
234076,922
234077,694
234078,357
234079,538
234080,277
234081,1865
234082,1404
234083,723
234084,1089
234085,327
234086,2203
234087,1658
234088,854
234089,1287
234090,100
234091,674
234092,507
234093,260
234094,394
234095,202
234096,1363
234097,1025
234098,527
234099,797
234100,239
234101,1610
234102,1212
234103,622
234104,942
234105,104
234106,699
234107,526
234108,270
234109,409
234110,210
234111,1414
234112,1064
234113,546
234114,828
234115,248
234116,1670
234117,1257
234118,646
234119,978
234120,72
234121,486
234122,366
234123,188
234124,285
234125,146
234126,984
234127,741
234128,380
234129,576
234130,172
234131,1163
234132,875
234133,449
234134,680
234135,3
234136,22
234137,17
234138,8
234139,13
234140,7
234141,44
234142,33
234143,17
234144,26
234145,8
234146,52
234147,39
234148,20
234149,31
234150,169
234151,1138
234152,857
234153,440
234154,666
234155,341
234156,2302
234157,1733
234158,890
234159,1348
234160,403
234161,2720
234162,2047
234163,1051
234164,1592
234165,137
234166,921
234167,694
234168,356
234169,539
234170,276
234171,1864
234172,1403
234173,720
234174,1091
234175,327
234176,2202
234177,1658
234178,851
234179,1289
234180,100
234181,674
234182,507
234183,260
234184,395
234185,202
234186,1364
234187,1026
234188,526
234189,800
234190,238
234191,1611
234192,1212
