id,num_sold
232770,73
232771,483
232772,363
232773,195
232774,273
232775,148
232776,978
232777,735
232778,394
232779,552
232780,174
232781,1155
232782,869
232783,466
232784,652
232785,3
232786,22
232787,17
232788,9
232789,12
232790,6
232791,45
232792,34
232793,18
232794,25
232795,8
232796,54
232797,40
232798,21
232799,30
232800,171
232801,1131
232802,850
232803,456
232804,639
232805,346
232806,2288
232807,1721
232808,923
232809,1292
232810,409
232811,2703
232812,2033
232813,1091
232814,1527
232815,150
232816,992
232817,745
232818,400
232819,560
232820,303
232821,2006
232822,1509
232823,809
232824,1133
232825,358
232826,2370
232827,1782
232828,956
232829,1339
232830,101
232831,669
232832,503
232833,269
232834,379
232835,204
232836,1355
232837,1018
232838,545
232839,767
232840,241
232841,1600
232842,1203
232843,644
232844,906
232845,105
232846,695
232847,522
232848,279
232849,393
232850,212
232851,1406
232852,1057
232853,565
232854,796
232855,251
232856,1661
232857,1249
232858,668
232859,940
232860,73
232861,483
232862,363
232863,194
232864,273
232865,147
232866,978
232867,735
232868,393
232869,554
232870,174
232871,1156
232872,869
232873,465
232874,654
232875,3
232876,22
232877,17
232878,9
232879,12
232880,6
232881,45
232882,34
232883,18
232884,26
232885,8
232886,54
232887,40
232888,21
232889,30
232890,171
232891,1131
232892,851
232893,455
232894,640
232895,346
232896,2289
232897,1721
232898,921
232899,1296
232900,408
232901,2705
232902,2033
232903,1088
232904,1531
232905,158
232906,1046
232907,786
232908,421
232909,592
232910,319
232911,2117
232912,1591
232913,851
232914,1198
232915,378
232916,2501
232917,1880
232918,1006
232919,1416
232920,101
232921,670
232922,503
232923,268
232924,380
232925,204
232926,1355
232927,1019
232928,543
232929,769
232930,241
232931,1601
232932,1203
232933,642
232934,908
232935,104
232936,695
232937,522
232938,278
232939,394
232940,212
232941,1406
232942,1057
232943,564
232944,798
232945,250
232946,1662
232947,1249
232948,666
232949,943
232950,73
232951,483
232952,363
232953,194
232954,274
232955,147
232956,979
232957,736
232958,392
232959,555
232960,174
232961,1156
232962,869
232963,463
232964,656
232965,3
232966,22
232967,17
232968,9
232969,12
232970,6
232971,45
232972,34
232973,18
232974,26
232975,8
232976,54
232977,40
232978,21
232979,30
232980,170
232981,1132
232982,851
232983,454
232984,642
232985,345
232986,2290
232987,1722
232988,918
232989,1299
232990,408
232991,2706
232992,2034
232993,1085
232994,1535
232995,166
232996,1102
232997,829
232998,442
232999,625
233000,336
233001,2231
233002,1677
233003,894
233004,1266
233005,397
233006,2635
233007,1981
233008,1057
233009,1495
233010,101
233011,671
233012,504
233013,268
233014,381
233015,204
233016,1357
233017,1020
233018,542
233019,772
233020,241
233021,1604
233022,1205
233023,641
233024,912
233025,104
233026,696
233027,523
233028,278
233029,396
233030,212
233031,1409
233032,1059
233033,563
233034,801
233035,250
233036,1664
233037,1251
233038,665
233039,947
233040,73
233041,484
233042,364
233043,193
233044,275
233045,147
233046,980
233047,737
233048,392
233049,557
233050,174
233051,1158
233052,870
233053,463
233054,659
233055,3
233056,22
233057,17
233058,9
233059,12
233060,6
233061,46
233062,34
233063,18
233064,26
233065,8
233066,54
233067,40
233068,21
233069,30
233070,170
233071,1134
233072,852
233073,453
233074,645
233075,345
233076,2294
233077,1724
233078,917
233079,1305
233080,408
233081,2710
233082,2037
233083,1083
233084,1541
233085,172
233086,1145
233087,860
233088,457
233089,651
233090,349
233091,2316
233092,1741
233093,926
233094,1317
233095,412
233096,2736
233097,2057
233098,1094
233099,1556
233100,107
233101,711
233102,534
233103,283
233104,405
233105,216
233106,1439
233107,1081
233108,573
233109,820
233110,255
233111,1700
233112,1278
233113,677
233114,969
233115,111
233116,738
233117,555
233118,294
233119,421
233120,224
233121,1493
233122,1122
233123,595
233124,851
233125,265
233126,1764
233127,1326
233128,703
233129,1006
233130,77
233131,513
233132,386
233133,204
233134,292
233135,156
233136,1039
233137,781
233138,414
233139,592
233140,184
233141,1227
233142,923
233143,489
233144,700
233145,3
233146,24
233147,18
233148,9
233149,13
233150,7
233151,48
233152,36
233153,19
233154,27
233155,8
233156,57
233157,43
233158,22
233159,32
233160,180
233161,1202
233162,903
233163,479
233164,685
233165,365
233166,2431
233167,1827
233168,969
233169,1386
233170,432
233171,2872
233172,2159
233173,1145
233174,1637
233175,182
233176,1212
233177,911
233178,483
233179,691
233180,368
233181,2452
233182,1843
233183,977
233184,1398
233185,435
233186,2896
233187,2177
233188,1154
233189,1651
233190,113
233191,752
233192,565
233193,298
233194,429
233195,228
233196,1522
233197,1144
233198,604
233199,869
233200,270
233201,1798
233202,1351
233203,714
233204,1027
233205,117
233206,780
233207,587
233208,310
233209,446
233210,237
233211,1579
233212,1187
233213,627
233214,902
233215,280
233216,1866
233217,1402
233218,741
233219,1066
233220,81
233221,543
233222,408
233223,215
233224,310
233225,165
233226,1099
233227,826
233228,436
233229,628
233230,195
233231,1298
233232,976
233233,516
233234,742
233235,3
233236,25
233237,19
233238,10
233239,14
233240,7
233241,51
233242,38
233243,20
233244,29
233245,9
233246,60
233247,45
233248,24
233249,34
233250,190
233251,1271
233252,955
233253,505
233254,726
233255,386
233256,2571
233257,1933
233258,1021
233259,1469
233260,456
233261,3038
233262,2283
233263,1207
233264,1736
233265,186
233266,1242
233267,933
233268,493
233269,709
233270,377
233271,2512
233272,1888
233273,998
233274,1435
233275,445
233276,2968
233277,2231
233278,1179
233279,1696
233280,125
233281,833
233282,626
233283,330
233284,477
233285,253
233286,1686
233287,1267
233288,668
233289,966
233290,298
233291,1992
233292,1497
233293,789
233294,1141
233295,129
233296,865
233297,650
233298,342
233299,495
233300,262
233301,1750
233302,1316
233303,693
233304,1002
233305,310
233306,2068
233307,1554
233308,819
233309,1184
233310,90
233311,602
233312,452
233313,238
233314,344
233315,182
233316,1218
233317,915
233318,482
233319,697
233320,215
233321,1439
233322,1081
233323,570
233324,824
233325,4
233326,28
233327,21
233328,11
233329,16
233330,8
233331,57
233332,42
233333,22
233334,32
233335,10
233336,67
233337,50
233338,26
233339,38
233340,211
233341,1408
233342,1059
233343,558
233344,806
233345,427
233346,2850
233347,2142
233348,1129
233349,1632
233350,505
233351,3367
233352,2531
233353,1334
233354,1928
233355,195
233356,1300
233357,977
233358,515
233359,744
233360,394
233361,2630
233362,1977
233363,1042
233364,1506
233365,466
233366,3107
233367,2335
233368,1231
233369,1779
233370,100
233371,673
233372,506
233373,266
233374,386
233375,204
233376,1362
233377,1024
233378,538
233379,782
233380,241
233381,1609
233382,1209
233383,635
233384,923
233385,104
233386,699
233387,525
233388,276
233389,401
233390,211
233391,1414
233392,1062
233393,558
233394,811
233395,250
233396,1670
233397,1255
233398,659
233399,958
233400,72
233401,486
233402,365
233403,192
233404,279
233405,147
233406,983
233407,739
233408,388
233409,564
233410,174
233411,1162
233412,873
233413,459
233414,667
233415,3
233416,22
233417,17
233418,9
233419,13
233420,6
233421,46
233422,34
233423,18
233424,26
233425,8
233426,54
233427,40
233428,21
233429,31
233430,170
233431,1137
233432,855
233433,449
233434,653
233435,344
233436,2301
233437,1730
233438,909
233439,1321
233440,407
233441,2719
233442,2044
233443,1074
233444,1561
233445,148
233446,992
233447,746
233448,392
233449,569
233450,300
233451,2007
233452,1509
233453,793
233454,1152
233455,355
233456,2372
233457,1783
233458,936
233459,1361
233460,100
233461,673
233462,506
233463,265
233464,387
233465,203
233466,1363
233467,1024
233468,536
233469,784
233470,240
233471,1610
233472,1210
233473,634
233474,926
233475,104
233476,699
233477,525
233478,275
233479,402
233480,211
233481,1414
233482,1063
233483,557
233484,813
233485,249
233486,1671
233487,1256
233488,658
233489,961
233490,72
233491,486
233492,365
233493,191
233494,279
233495,147
233496,984
233497,739
233498,387
233499,566
233500,173
233501,1162
233502,874
233503,458
233504,669
233505,3
233506,22
233507,17
233508,8
233509,13
233510,6
233511,46
233512,34
233513,18
233514,26
233515,8
233516,54
233517,41
233518,21
233519,31
233520,170
233521,1138
233522,855
233523,448
233524,654
233525,344
233526,2303
233527,1731
233528,907
233529,1324
233530,406
233531,2720
233532,2045
233533,1071
233534,1565
233535,141
233536,949
233537,713
233538,373
233539,546
233540,287
233541,1920
233542,1443
233543,756
233544,1105
233545,339
233546,2269
233547,1705
233548,893
233549,1305
233550,100
233551,674
233552,506
233553,264
233554,388
233555,203
233556,1363
233557,1024
233558,535
233559,786
233560,240
233561,1610
233562,1210
233563,632
233564,928
233565,104
233566,699
233567,525
233568,274
233569,403
233570,211
233571,1415
233572,1063
233573,555
233574,815
233575,249
233576,1671
233577,1256
233578,656
233579,963
233580,72
233581,486
233582,365
233583,191
233584,280
233585,146
233586,984
233587,740
233588,386
233589,567
233590,173
233591,1163
233592,874
233593,456
233594,670
233595,3
233596,22
233597,17
233598,8
233599,13
233600,6
233601,46
233602,34
233603,18
233604,26
233605,8
233606,54
233607,41
233608,21
233609,31
233610,169
233611,1138
233612,856
233613,447
233614,656
233615,343
233616,2303
233617,1731
233618,904
233619,1328
233620,406
233621,2721
233622,2045
233623,1068
233624,1569
233625,138
233626,928
233627,697
233628,364
233629,535
233630,280
233631,1878
233632,1411
233633,737
233634,1082
233635,331
233636,2219
233637,1668
233638,871
233639,1279
233640,100
233641,675
233642,507
233643,264
233644,390
233645,203
233646,1365
233647,1026
233648,534
233649,789
233650,240
233651,1613
233652,1212
233653,631
233654,932
233655,104
233656,700
233657,526
233658,274
233659,404
233660,211
233661,1417
233662,1065
233663,555
233664,819
233665,249
233666,1674
233667,1258
233668,655
233669,967
233670,72
233671,487
233672,366
233673,190
233674,281
233675,146
233676,986
233677,741
233678,386
233679,569
233680,173
233681,1165
233682,875
233683,456
233684,673
233685,3
233686,22
233687,17
233688,8
233689,13
233690,6
233691,46
233692,34
233693,18
233694,26
233695,8
233696,54
233697,41
233698,21
233699,31
233700,169
233701,1140
233702,857
233703,446
233704,659
233705,343
233706,2307
233707,1734
233708,903
233709,1333
233710,406
233711,2726
233712,2049
233713,1067
233714,1575
233715,137
233716,924
233717,694
233718,361
233719,534
233720,278
233721,1869
233722,1405
233723,732
233724,1080
233725,329
233726,2209
233727,1660
233728,865
233729,1276
233730,106
233731,715
233732,537
233733,279
233734,414
233735,215
233736,1447
233737,1088
233738,565
233739,838
233740,254
233741,1710
233742,1285
233743,667
233744,990
233745,110
233746,742
233747,558
233748,290
233749,430
233750,223
233751,1502
233752,1129
233753,586
233754,869
233755,264
233756,1775
233757,1334
233758,693
233759,1027
233760,76
233761,516
233762,388
233763,201
233764,299
233765,155
233766,1045
233767,785
233768,408
233769,605
233770,183
233771,1235
233772,928
233773,482
233774,715
233775,3
233776,24
233777,18
233778,9
233779,14
233780,7
233781,49
233782,36
233783,19
233784,28
233785,8
233786,57
233787,43
233788,22
233789,33
233790,179
233791,1209
233792,909
233793,472
233794,700
233795,363
233796,2446
233797,1838
233798,955
233799,1416
233800,429
233801,2889
233802,2172
233803,1128
233804,1673
233805,145
233806,979
233807,736
233808,382
233809,567
233810,294
233811,1981
233812,1489
233813,773
233814,1147
233815,348
233816,2341
233817,1760
233818,914
233819,1355
233820,112
233821,756
233822,568
233823,294
233824,439
233825,227
233826,1531
233827,1151
233828,596
233829,888
233830,268
233831,1808
233832,1359
233833,704
233834,1049
233835,116
233836,785
233837,590
233838,305
233839,455
233840,235
233841,1589
233842,1194
233843,618
233844,922
233845,278
233846,1877
233847,1411
233848,731
233849,1089
233850,81
233851,546
233852,410
233853,212
233854,317
233855,164
233856,1105
233857,831
233858,430
233859,641
233860,193
233861,1306
233862,982
233863,508
233864,757
233865,3
233866,25
233867,19
233868,9
233869,14
233870,7
233871,51
233872,39
233873,20
233874,30
233875,9
233876,61
233877,46
233878,23
233879,35
233880,189
233881,1278
233882,961
233883,497
233884,742
233885,384
233886,2587
233887,1944
233888,1007
233889,1501
233890,453
233891,3056
233892,2297
233893,1190
233894,1773
233895,153
233896,1036
233897,779
233898,403
233899,601
233900,311
233901,2096
233902,1575
233903,816
233904,1216
233905,367
233906,2476
233907,1861
233908,964
233909,1436
233910,124
233911,838
233912,630
233913,325
233914,487
233915,251
233916,1696
233917,1275
233918,658
233919,986
233920,297
233921,2004
233922,1507
233923,778
233924,1165
233925,129
233926,870
233927,654
233928,338
233929,506
233930,261
233931,1761
233932,1324
233933,683
233934,1023
233935,308
233936,2080
233937,1564
233938,807
233939,1209
233940,89
233941,605
233942,455
233943,235
233944,352
233945,181
233946,1225
233947,921
233948,475
233949,712
233950,214
233951,1447
233952,1088
233953,562
233954,841
233955,4
233956,28
233957,21
233958,11
233959,16
233960,8
233961,57
233962,43
233963,22
233964,33
233965,10
233966,67
233967,51
233968,26
233969,39
233970,210
233971,1417
233972,1065
233973,550
233974,824
233975,425
233976,2867
233977,2155
233978,1113
233979,1666
233980,502
233981,3387
233982,2546
233983,1315
233984,1969
233985,170
233986,1148
233987,863
233988,445
233989,667
233990,344
233991,2323
233992,1746
233993,902
233994,1350
233995,406
233996,2744
233997,2063
233998,1065
233999,1595
234000,100
234001,677
234002,509
234003,262
234004,394
234005,202
234006,1370
234007,1030
234008,530
234009,798
234010,239
234011,1618
234012,1217
234013,626
234014,943
234015,104
234016,703
234017,528
234018,272
234019,409
234020,210
234021,1422
234022,1069
234023,550
234024,828
234025,248
234026,1680
234027,1263
234028,650
234029,979
234030,72
234031,489
234032,367
234033,189
234034,285
234035,146
234036,989
234037,744
234038,383
234039,576
234040,173
234041,1169
234042,879
234043,452
234044,681
234045,3
234046,22
234047,17
234048,8
234049,13
234050,6
234051,46
234052,34
234053,17
234054,27
234055,8
234056,54
234057,41
234058,21
234059,31
234060,169
234061,1144
234062,860
234063,443
234064,666
234065,342
234066,2315
234067,1741
234068,896
234069,1349
234070,404
234071,2735
234072,2056
234073,1059
234074,1593
234075,137
234076,927
234077,697
234078,359
234079,540
234080,277
234081,1876
234082,1410
234083,726
234084,1093
234085,328
234086,2216
234087,1666
234088,858
234089,1291
234090,100
234091,677
234092,509
234093,261
234094,395
234095,202
234096,1371
234097,1031
234098,529
234099,800
234100,239
234101,1619
234102,1218
234103,625
234104,945
234105,103
234106,703
234107,529
234108,271
234109,410
234110,210
234111,1423
234112,1070
234113,549
234114,830
234115,248
234116,1681
234117,1264
234118,649
234119,981
234120,72
234121,489
234122,368
234123,189
234124,285
234125,146
234126,990
234127,744
234128,382
234129,578
234130,172
234131,1169
234132,879
234133,451
234134,682
234135,3
234136,22
234137,17
234138,8
234139,13
234140,6
234141,46
234142,34
234143,17
234144,27
234145,8
234146,54
234147,41
234148,21
234149,32
234150,169
234151,1145
234152,861
234153,442
234154,668
234155,342
234156,2316
234157,1742
234158,894
234159,1352
234160,404
234161,2736
234162,2058
234163,1057
234164,1597
234165,137
234166,927
234167,697
234168,358
234169,541
234170,277
234171,1877
234172,1411
234173,724
234174,1095
234175,327
234176,2217
234177,1667
234178,856
234179,1294
234180,99
234181,677
234182,509
234183,261
234184,396
234185,202
234186,1371
234187,1031
234188,528
234189,802
234190,238
