id,num_sold
232769,953
232770,73
232771,479
232772,365
232773,192
232774,277
232775,150
232776,988
232777,737
232778,386
232779,554
232780,180
232781,1162
232782,863
232783,474
232784,657
232785,3
232786,22
232787,16
232788,9
232789,13
232790,6
232791,45
232792,33
232793,18
232794,26
232795,8
232796,54
232797,40
232798,21
232799,30
232800,169
232801,1141
232802,845
232803,441
232804,641
232805,353
232806,2349
232807,1698
232808,875
232809,1298
232810,432
232811,2742
232812,1997
232813,1066
232814,1532
232815,142
232816,921
232817,689
232818,369
232819,522
232820,287
232821,1885
232822,1387
232823,734
232824,1077
232825,351
232826,2161
232827,1628
232828,898
232829,1258
232830,102
232831,680
232832,502
232833,264
232834,379
232835,179
232836,1345
232837,1006
232838,535
232839,767
232840,237
232841,1586
232842,1172
232843,635
232844,909
232845,105
232846,705
232847,517
232848,272
232849,392
232850,219
232851,1411
232852,1034
232853,556
232854,797
232855,263
232856,1675
232857,1224
232858,655
232859,929
232860,73
232861,488
232862,362
232863,189
232864,272
232865,149
232866,978
232867,725
232868,383
232869,545
232870,179
232871,1128
232872,855
232873,470
232874,642
232875,3
232876,23
232877,16
232878,8
232879,12
232880,6
232881,44
232882,33
232883,18
232884,26
232885,8
232886,55
232887,39
232888,21
232889,30
232890,168
232891,1143
232892,832
232893,439
232894,634
232895,350
232896,2347
232897,1677
232898,868
232899,1282
232900,428
232901,2705
232902,1967
232903,1053
232904,1509
232905,139
232906,926
232907,679
232908,367
232909,527
232910,287
232911,1881
232912,1367
232913,729
232914,1065
232915,350
232916,2150
232917,1608
232918,896
232919,1254
232920,103
232921,679
232922,489
232923,269
232924,376
232925,174
232926,1356
232927,981
232928,545
232929,767
232930,239
232931,1595
232932,1148
232933,648
232934,904
232935,104
232936,707
232937,509
232938,280
232939,391
232940,220
232941,1425
232942,1012
232943,567
232944,799
232945,265
232946,1678
232947,1214
232948,666
232949,935
232950,73
232951,478
232952,354
232953,193
232954,271
232955,151
232956,987
232957,710
232958,391
232959,542
232960,182
232961,1139
232962,837
232963,477
232964,641
232965,3
232966,23
232967,16
232968,9
232969,12
232970,6
232971,45
232972,33
232973,18
232974,25
232975,8
232976,54
232977,39
232978,21
232979,30
232980,170
232981,1148
232982,820
232983,447
232984,633
232985,346
232986,2371
232987,1645
232988,884
232989,1284
232990,431
232991,2726
232992,1941
232993,1077
232994,1510
232995,137
232996,928
232997,666
232998,374
232999,522
233000,293
233001,1894
233002,1338
233003,740
233004,1061
233005,357
233006,2170
233007,1585
233008,901
233009,1248
233010,101
233011,707
233012,510
233013,268
233014,393
233015,186
233016,1392
233017,1043
233018,532
233019,800
233020,240
233021,1619
233022,1225
233023,634
233024,932
233025,107
233026,714
233027,533
233028,274
233029,404
233030,218
233031,1416
233032,1085
233033,556
233034,824
233035,251
233036,1734
233037,1295
233038,649
233039,970
233040,74
233041,493
233042,369
233043,190
233044,285
233045,151
233046,1010
233047,752
233048,382
233049,575
233050,177
233051,1173
233052,901
233053,457
233054,672
233055,3
233056,23
233057,17
233058,9
233059,13
233060,6
233061,46
233062,35
233063,18
233064,26
233065,8
233066,55
233067,42
233068,21
233069,31
233070,172
233071,1157
233072,855
233073,443
233074,654
233075,352
233076,2305
233077,1725
233078,878
233079,1325
233080,408
233081,2735
233082,2154
233083,1056
233084,1568
233085,141
233086,951
233087,708
233088,374
233089,535
233090,287
233091,1908
233092,1454
233093,752
233094,1078
233095,338
233096,2249
233097,1555
233098,902
233099,1276
233100,105
233101,749
233102,535
233103,282
233104,416
233105,192
233106,1472
233107,1096
233108,561
233109,855
233110,251
233111,1707
233112,1287
233113,672
233114,998
233115,111
233116,757
233117,561
233118,288
233119,430
233120,225
233121,1491
233122,1145
233123,585
233124,880
233125,261
233126,1855
233127,1368
233128,682
233129,1036
233130,77
233131,524
233132,387
233133,199
233134,305
233135,157
233136,1075
233137,791
233138,403
233139,613
233140,183
233141,1249
233142,949
233143,482
233144,717
233145,3
233146,24
233147,18
233148,9
233149,14
233150,7
233151,49
233152,37
233153,19
233154,28
233155,8
233156,58
233157,44
233158,22
233159,33
233160,179
233161,1228
233162,899
233163,469
233164,699
233165,366
233166,2434
233167,1818
233168,931
233169,1417
233170,427
233171,2906
233172,2274
233173,1118
233174,1673
233175,147
233176,999
233177,746
233178,393
233179,569
233180,298
233181,2002
233182,1576
233183,790
233184,1148
233185,350
233186,2385
233187,1676
233188,949
233189,1361
233190,111
233191,790
233192,565
233193,299
233194,443
233195,202
233196,1575
233197,1147
233198,596
233199,911
233200,265
233201,1825
233202,1357
233203,709
233204,1053
233205,118
233206,799
233207,589
233208,305
233209,458
233210,241
233211,1593
233212,1194
233213,621
233214,938
233215,275
233216,1936
233217,1453
233218,722
233219,1092
233220,82
233221,551
233222,408
233223,212
233224,323
233225,166
233226,1138
233227,838
233228,427
233229,650
233230,195
233231,1317
233232,999
233233,508
233234,766
233235,4
233236,25
233237,19
233238,10
233239,14
233240,7
233241,51
233242,39
233243,20
233244,30
233245,8
233246,62
233247,47
233248,23
233249,34
233250,192
233251,1295
233252,947
233253,495
233254,746
233255,389
233256,2586
233257,1923
233258,986
233259,1516
233260,453
233261,3066
233262,2406
233263,1182
233264,1759
233265,155
233266,1048
233267,788
233268,417
233269,615
233270,320
233271,2113
233272,1703
233273,839
233274,1232
233275,373
233276,2533
233277,1819
233278,1005
233279,1452
233280,121
233281,878
233282,635
233283,332
233284,493
233285,221
233286,1733
233287,1296
233288,661
233289,986
233290,294
233291,2021
233292,1519
233293,787
233294,1141
233295,124
233296,892
233297,660
233298,340
233299,504
233300,260
233301,1763
233302,1355
233303,694
233304,1005
233305,304
233306,2166
233307,1594
233308,814
233309,1187
233310,88
233311,620
233312,456
233313,235
233314,355
233315,180
233316,1277
233317,932
233318,474
233319,713
233320,211
233321,1485
233322,1116
233323,567
233324,818
233325,4
233326,28
233327,22
233328,11
233329,16
233330,8
233331,57
233332,43
233333,22
233334,32
233335,9
233336,69
233337,52
233338,26
233339,38
233340,202
233341,1440
233342,1059
233343,549
233344,820
233345,421
233346,2884
233347,2144
233348,1089
233349,1637
233350,502
233351,3430
233352,2657
233353,1313
233354,1930
233355,172
233356,1170
233357,881
233358,462
233359,665
233360,340
233361,2358
233362,1909
233363,932
233364,1332
233365,402
233366,2859
233367,2086
233368,1115
233369,1558
233370,101
233371,711
233372,503
233373,265
233374,398
233375,212
233376,1404
233377,1042
233378,524
233379,796
233380,240
233381,1616
233382,1213
233383,624
233384,924
233385,102
233386,715
233387,529
233388,270
233389,403
233390,213
233391,1406
233392,1090
233393,547
233394,818
233395,250
233396,1770
233397,1289
233398,643
233399,964
233400,71
233401,501
233402,365
233403,188
233404,284
233405,147
233406,1033
233407,741
233408,376
233409,573
233410,171
233411,1196
233412,899
233413,454
233414,667
233415,3
233416,22
233417,17
233418,9
233419,13
233420,6
233421,47
233422,35
233423,18
233424,26
233425,8
233426,56
233427,42
233428,21
233429,31
233430,164
233431,1158
233432,845
233433,435
233434,653
233435,340
233436,2292
233437,1703
233438,858
233439,1319
233440,405
233441,2756
233442,2149
233443,1039
233444,1560
233445,140
233446,910
233447,707
233448,373
233449,534
233450,276
233451,1853
233452,1593
233453,753
233454,1076
233455,328
233456,2299
233457,1756
233458,903
233459,1267
233460,99
233461,711
233462,509
233463,264
233464,394
233465,183
233466,1415
233467,1043
233468,525
233469,805
233470,237
233471,1638
233472,1229
233473,626
233474,936
233475,104
233476,718
233477,533
233478,271
233479,407
233480,213
233481,1428
233482,1090
233483,551
233484,828
233485,245
233486,1755
233487,1294
233488,647
233489,974
233490,72
233491,497
233492,368
233493,187
233494,287
233495,148
233496,1035
233497,748
233498,376
233499,578
233500,172
233501,1199
233502,902
233503,451
233504,675
233505,3
233506,23
233507,17
233508,8
233509,13
233510,6
233511,47
233512,35
233513,18
233514,26
233515,7
233516,56
233517,42
233518,21
233519,31
233520,168
233521,1162
233522,850
233523,437
233524,661
233525,343
233526,2309
233527,1713
233528,867
233529,1336
233530,400
233531,2766
233532,2139
233533,1046
233534,1572
233535,139
233536,919
233537,712
233538,370
233539,540
233540,279
233541,1881
233542,1612
233543,743
233544,1086
233545,329
233546,2307
233547,1775
233548,885
233549,1281
233550,99
233551,702
233552,507
233553,262
233554,396
233555,187
233556,1411
233557,1044
233558,522
233559,806
233560,237
233561,1627
233562,1228
233563,620
233564,939
233565,103
233566,712
233567,532
233568,267
233569,407
233570,212
233571,1415
233572,1089
233573,542
233574,829
233575,245
233576,1742
233577,1296
233578,628
233579,976
233580,72
233581,495
233582,368
233583,186
233584,288
233585,147
233586,1028
233587,745
233588,374
233589,579
233590,172
233591,1194
233592,902
233593,448
233594,676
233595,3
233596,22
233597,17
233598,8
233599,13
233600,6
233601,47
233602,35
233603,18
233604,26
233605,8
233606,56
233607,42
233608,21
233609,31
233610,167
233611,1152
233612,847
233613,432
233614,660
233615,342
233616,2298
233617,1704
233618,855
233619,1338
233620,402
233621,2742
233622,2123
233623,1032
233624,1579
233625,139
233626,940
233627,715
233628,366
233629,539
233630,277
233631,1903
233632,1613
233633,736
233634,1086
233635,328
233636,2302
233637,1794
233638,887
233639,1282
233640,99
233641,696
233642,512
233643,260
233644,399
233645,186
233646,1413
233647,1047
233648,518
233649,810
233650,236
233651,1633
233652,1230
233653,617
233654,945
233655,103
233656,709
233657,534
233658,267
233659,410
233660,211
233661,1421
233662,1095
233663,539
233664,836
233665,246
233666,1717
233667,1297
233668,631
233669,981
233670,72
233671,493
233672,370
233673,185
233674,289
233675,147
233676,1020
233677,747
233678,372
233679,583
233680,171
233681,1193
233682,905
233683,446
233684,682
233685,3
233686,22
233687,17
233688,8
233689,13
233690,6
233691,46
233692,35
233693,18
233694,27
233695,7
233696,56
233697,42
233698,20
233699,31
233700,167
233701,1150
233702,851
233703,432
233704,665
233705,342
233706,2297
233707,1711
233708,855
233709,1349
233710,399
233711,2722
233712,2130
233713,1024
233714,1591
233715,138
233716,917
233717,718
233718,362
233719,543
233720,277
233721,1870
233722,1595
233723,728
233724,1090
233725,329
233726,2293
233727,1844
233728,877
233729,1289
233730,104
233731,730
233732,543
233733,276
233734,423
233735,190
233736,1471
233737,1103
233738,550
233739,861
233740,248
233741,1707
233742,1306
233743,656
233744,1006
233745,109
233746,748
233747,567
233748,282
233749,437
233750,222
233751,1494
233752,1167
233753,571
233754,888
233755,260
233756,1802
233757,1375
233758,666
233759,1042
233760,75
233761,523
233762,392
233763,196
233764,308
233765,155
233766,1072
233767,795
233768,395
233769,622
233770,181
233771,1259
233772,961
233773,473
233774,725
233775,3
233776,23
233777,18
233778,9
233779,14
233780,7
233781,49
233782,37
233783,19
233784,28
233785,8
233786,58
233787,44
233788,21
233789,33
233790,176
233791,1214
233792,901
233793,458
233794,709
233795,359
233796,2419
233797,1816
233798,907
233799,1432
233800,424
233801,2867
233802,2250
233803,1088
233804,1690
233805,145
233806,941
233807,759
233808,382
233809,577
233810,293
233811,1943
233812,1682
233813,769
233814,1158
233815,348
233816,2404
233817,1980
233818,927
233819,1369
233820,109
233821,760
233822,574
233823,291
233824,449
233825,201
233826,1563
233827,1163
233828,581
233829,915
233830,258
233831,1821
233832,1379
233833,694
233834,1057
233835,116
233836,785
233837,595
233838,297
233839,463
233840,235
233841,1593
233842,1217
233843,602
233844,943
233845,272
233846,1866
233847,1467
233848,703
233849,1093
233850,79
233851,546
233852,413
233853,207
233854,326
233855,163
233856,1119
233857,840
233858,416
233859,656
233860,192
233861,1324
233862,1013
233863,500
233864,771
233865,4
233866,25
233867,19
233868,9
233869,14
233870,7
233871,51
233872,40
233873,20
233874,30
233875,8
233876,61
233877,47
233878,23
233879,35
233880,188
233881,1273
233882,948
233883,483
233884,753
233885,380
233886,2565
233887,1920
233888,959
233889,1527
233890,446
233891,3003
233892,2384
233893,1146
233894,1771
233895,150
233896,996
233897,807
233898,402
233899,621
233900,312
233901,2062
233902,1778
233903,813
233904,1237
233905,368
233906,2542
233907,2136
233908,987
233909,1454
233910,118
233911,841
233912,648
233913,323
233914,499
233915,219
233916,1721
233917,1314
233918,647
233919,985
233920,284
233921,2016
233922,1543
233923,772
233924,1140
233925,121
233926,874
233927,669
233928,332
233929,509
233930,251
233931,1766
233932,1384
233933,673
233934,1006
233935,298
233936,2075
233937,1607
233938,789
233939,1181
233940,86
233941,612
233942,463
233943,230
233944,357
233945,176
233946,1248
233947,939
233948,464
233949,718
233950,206
233951,1483
233952,1132
233953,558
233954,821
233955,4
233956,27
233957,22
233958,10
233959,16
233960,8
233961,57
233962,44
233963,22
233964,32
233965,9
233966,67
233967,52
233968,26
233969,38
233970,197
233971,1412
233972,1067
233973,536
233974,829
233975,410
233976,2862
233977,2152
233978,1060
233979,1647
233980,491
233981,3348
233982,2634
233983,1276
233984,1934
233985,166
233986,1115
233987,898
233988,445
233989,671
233990,331
233991,2328
233992,1949
233993,904
233994,1333
233995,394
233996,2864
233997,2385
233998,1100
233999,1553
234000,99
234001,680
234002,517
234003,258
234004,409
234005,208
234006,1391
234007,1059
234008,515
234009,795
234010,231
234011,1615
234012,1242
234013,618
234014,922
234015,100
234016,702
234017,539
234018,265
234019,409
234020,206
234021,1413
234022,1116
234023,535
234024,818
234025,246
234026,1687
234027,1302
234028,628
234029,961
234030,70
234031,494
234032,373
234033,184
234034,286
234035,143
234036,1007
234037,750
234038,368
234039,579
234040,168
234041,1197
234042,915
234043,451
234044,669
234045,3
234046,22
234047,17
234048,8
234049,13
234050,6
234051,46
234052,35
234053,18
234054,26
234055,7
234056,55
234057,43
234058,21
234059,31
234060,162
234061,1139
234062,855
234063,424
234064,661
234065,332
234066,2276
234067,1713
234068,836
234069,1328
234070,395
234071,2692
234072,2116
234073,1015
234074,1571
234075,134
234076,881
234077,724
234078,361
234079,539
234080,270
234081,1869
234082,1604
234083,736
234084,1075
234085,323
234086,2312
234087,2047
234088,899
234089,1261
234090,98
234091,680
234092,520
234093,260
234094,405
234095,180
234096,1396
234097,1065
234098,522
234099,812
234100,230
234101,1629
234102,1245
234103,626
234104,943
234105,102
234106,704
234107,541
234108,268
234109,415
234110,207
234111,1426
234112,1116
234113,543
234114,836
234115,242
234116,1676
234117,1308
234118,635
234119,977
234120,71
234121,489
234122,375
234123,185
234124,292
234125,145
234126,999
234127,755
234128,374
234129,589
234130,170
234131,1190
234132,917
234133,452
234134,683
234135,3
234136,22
234137,17
234138,8
234139,13
234140,6
234141,46
234142,36
234143,18
234144,26
234145,7
234146,55
234147,43
234148,21
234149,31
234150,166
234151,1140
234152,859
234153,431
234154,675
234155,338
234156,2295
234157,1721
234158,854
234159,1357
234160,393
234161,2693
234162,2118
234163,1031
234164,1591
234165,135
234166,914
234167,728
234168,360
234169,550
234170,274
234171,1932
234172,1554
234173,732
234174,1096
234175,326
234176,2313
234177,1956
234178,896
234179,1287
234180,97
234181,676
234182,516
234183,257
234184,405
234185,185
234186,1382
234187,1058
234188,516
234189,810
234190,230
234191,1615
